check_id,check,passed,detail,timestamp_utc
VAL4087_SRC_SRC4087_00_4086_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NEXT_TARGET.csv | needle=4087-Y5-R2FR-first-nonEH-R11-projection-fill-gamma-beta-bound.md | role=4086 selects the first non-EH/R11 gamma-beta projection fill.,2026-07-02T04:06:13+00:00
VAL4087_SRC_SRC4087_01_4086_projection_formulas,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NONEH_PPN_PROJECTION_FORMULAS.csv | needle=PROJ4086_1_gamma | role=4086 gives the gamma/beta projection interfaces for non-EH residuals.,2026-07-02T04:06:13+00:00
VAL4087_SRC_SRC4087_02_4086_family_route,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_R11_FAMILY_TO_PPN_ROUTE.csv | needle=R2_fR_scalar_mode | role=4086 marks R2/f(R) scalar mode as the highest-priority first numeric/zero fill.,2026-07-02T04:06:13+00:00
VAL4087_SRC_SRC4087_03_4085_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv | needle=BND4085_0_gamma_cassini | role=4085 supplies gamma and beta empirical bounds.,2026-07-02T04:06:13+00:00
VAL4087_SRC_SRC4087_04_3918_gamma,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3918_DELTA_GAMMA_R11_THEOREM_AND_BOUND.csv | needle=delta_gamma_R11 | role=3918 provides the tracefree spatial slip projection that gamma scores.,2026-07-02T04:06:13+00:00
VAL4087_SRC_SRC4087_05_4042_family,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4042_R11_FAMILY_CLASSIFICATION.csv | needle=R11F4042_01 | role=4042 classifies R2/f(R) scalar mode as a live R11 family unless absent/double-zero/screened.,2026-07-02T04:06:13+00:00
VAL4087_SRC_SRC4087_06_r11_executable,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv | needle=R2_fR_scalar_mode | role=The R11 executable vector schema still lacks a parent numeric/zero coefficient for R2/f(R).,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_SOURCE_REGISTER.csv rows=11,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_WEB_PROVENANCE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_WEB_PROVENANCE.csv rows=3,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_R2_SCALAR_GAMMA_BETA_DERIVATION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R2_SCALAR_GAMMA_BETA_DERIVATION.csv rows=5,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_R2_SCALAR_EXECUTABLE_BOUND,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R2_SCALAR_EXECUTABLE_BOUND.csv rows=6,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_R2_SCALAR_SMOKE_CASES,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R2_SCALAR_SMOKE_CASES.csv rows=4,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_R11_VECTOR_UPDATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R11_VECTOR_UPDATE.csv rows=2,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_DECISION_GATE.csv rows=2,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_CLAIM_GATE.csv rows=3,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_NEXT_TARGET.csv rows=2,2026-07-02T04:06:13+00:00
VAL4087_CSV_P8_Y5_R2FR_4087_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_STATUS.csv rows=1,2026-07-02T04:06:13+00:00
VAL4087_GAMMA_SOLVER,gamma suppression solver hits the Cassini bound,True,x_gamma=1.027453973386e+01; delta=2.300000000000e-05; bound=2.300000000000e-05,2026-07-02T04:06:13+00:00
VAL4087_BETA_SOLVER,beta asymptotic suppression solver hits the beta bound,True,x_beta=1.196083735770e+01; delta=7.999999999986e-05; bound=8.000000000000e-05,2026-07-02T04:06:13+00:00
VAL4087_STRICTER_COMPONENT,combined condition selects the stricter component,True,x_gamma=1.027453973386e+01; x_beta=1.196083735770e+01; x_combined=1.196083735770e+01,2026-07-02T04:06:13+00:00
VAL4087_SMOKE_CASES,massless scalar fails and strongly screened scalar passes,True,massless_pass=False; screened_pass=True,2026-07-02T04:06:13+00:00
VAL4087_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4087-Y5-R2FR-first-nonEH-R11-projection-fill-gamma-beta-bound.md; csv_count=10,2026-07-02T04:06:13+00:00
VAL4087_NO_LOCAL_GR_CLAIM,4087 remains a private nonclaim checkpoint,True,claim gates keep R2 scalar/local-GR false until parent coefficient or zero proof exists,2026-07-02T04:06:13+00:00
VAL4087_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T04:06:13+00:00
