check_id,result,detail,generated_utc
V705_0_source_paths_exist,pass,all cited source paths exist,2026-06-09T22:24:30+00:00
V705_1_prior_704_clean,pass,704_validation_failures=0,2026-06-09T22:24:30+00:00
V705_2_704_AEH_still_missing,pass,DPU704_0_AEH remains missing,2026-06-09T22:24:30+00:00
V705_3_AEH_schema_blocks,pass,AEH705 verdict blocks claim,2026-06-09T22:24:30+00:00
V705_4_no_FchiR_conditional_theorem_written,pass,NFC705 conditional theorem present,2026-06-09T22:24:30+00:00
V705_5_no_FchiR_not_promoted,pass,NFC705 verdict blocks claim,2026-06-09T22:24:30+00:00
V705_6_variable_prefactor_channel_coverage,pass,channels=10,2026-06-09T22:24:30+00:00
V705_7_AEH_candidate_fill_unfilled,pass,candidate fill keeps MISSING markers,2026-06-09T22:24:30+00:00
V705_8_gates_block_claim,pass,gate_rows=7,2026-06-09T22:24:30+00:00
V705_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-09T22:24:30+00:00
V705_10_next_target_selected,pass,706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,2026-06-09T22:24:30+00:00
V705_11_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-09T22:24:30+00:00
V705_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-09T22:24:30+00:00
V705_13_status_nonclaim,pass,AEH_source_row_or_no_FchiR_theorem_contract_only_no_AEH_value_no_epsilon_G_zero_no_kappa_gradient_bound_no_Delta_Poisson_fill_no_local_GR_claim,2026-06-09T22:24:30+00:00
