timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T18:23:13.010308+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,next_3600,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_NEXT_TARGET.csv,True,NEXT3600_0,True,False
2026-06-29T18:23:13.011042+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,status_3600,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_STATUS.csv,True,GEFF_PRODUCT_LOCK,True,False
2026-06-29T18:23:13.011567+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,bounds_3600,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,True,GPB3600_5_z_ellJ,True,False
2026-06-29T18:23:13.012269+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ellj_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_0_total,True,False
2026-06-29T18:23:13.012940+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ellj_theorem_2937,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_ELLJ_OWNER_THEOREM_ATTEMPT.csv,True,EJO2937_0_master_conditional_theorem,True,False
2026-06-29T18:23:13.014246+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,source_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_4_postvariation_rescaling,True,False
2026-06-29T18:23:13.015224+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,True,WTA2611_0_support_selector,True,False
2026-06-29T18:23:13.015805+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ward_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC2_Ward_conservation_on_matter_shell,True,False
2026-06-29T18:23:13.016607+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ward_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,True,C0_on_shell_total_Ward,True,False
2026-06-29T18:23:13.017281+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,pim_htau_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,True,PHCR3514_0_total,True,False
2026-06-29T18:23:13.018039+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,pim_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,HLOCK2665_4_PiM,True,False
2026-06-29T18:23:13.018968+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,htau_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,True,ICG2667_3_boundary_exact,True,False
2026-06-29T18:23:13.019482+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,source_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,True,SBC3515_2_quotient_vertical_zero,True,False
2026-06-29T18:23:13.020043+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,source_descent_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,True,QSC3516_0_master_theorem,True,False
2026-06-29T18:23:13.021030+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,denominator_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_Hilbert_source_denominator_PiM_Htau_Newton_bridge_status.csv,True,STATUS3549_0,True,False
2026-06-29T18:23:13.022160+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,reference_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,True,REF2938_2_ellJ_lock,True,False
2026-06-29T18:23:13.023036+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,mhref_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,True,MHD2596_5_MHref,True,False
2026-06-29T18:23:13.023428+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,reference_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_545_DECISION.csv,True,D545_1_not_parent_owned,True,False
2026-06-29T18:23:13.024002+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,frame_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,FS3048_0_frame_split_definition,True,False
