check_id,result,detail,generated_utc
V668_0_sources_exist,pass,missing=,2026-06-06T22:18:35+00:00
V668_1_prior_validations_clean,pass,prior_failures=,2026-06-06T22:18:35+00:00
V668_2_sector_owner_coverage,pass,sector_ids=SO668_0_EH_metric;SO668_1_observed_matter;SO668_2_MTS_extra_LX;SO668_3_boundary_reference;SO668_4_boundary_class_nohair;SO668_5_projector_domain;SO668_6_tau_clock;SO668_7_source_normalization;SO668_8_constants_couplings;SO668_9_memory_kernel,2026-06-06T22:18:35+00:00
V668_3_boundary_lock_coverage,pass,lock_ids=BCL668_0_variational_principle;BCL668_1_reference_fixed_branch;BCL668_2_relative_class;BCL668_3_no_vector_tensor_hair;BCL668_4_domain_projector_fixed;BCL668_5_stationary_tau;BCL668_6_worldtube_linking_surfaces,2026-06-06T22:18:35+00:00
V668_4_owner_gate_coverage,pass,owner_gate_ids=LOG668_0_EH_template;LOG668_1_matter_owner;LOG668_2_LX_owner;LOG668_3_boundary_owner;LOG668_4_tau_source_owner;LOG668_5_FB5540_owner_lock,2026-06-06T22:18:35+00:00
V668_5_FB5540_owner_lock_blocked,pass,blocked_rows=1,2026-06-06T22:18:35+00:00
V668_6_FB5540_impact_coverage,pass,impact_ids=IM668_0_delta_H_tau;IM668_1_Delta_ref;IM668_2_symplectic_boundary_flux;IM668_3_tau_lock;IM668_4_M_H_ref,2026-06-06T22:18:35+00:00
V668_7_LX_next_selected,pass,LX_first_rows=1,2026-06-06T22:18:35+00:00
V668_8_no_generated_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T22:18:35+00:00
V668_9_evaluator_nonclaim,pass,claimlike_evaluator_rows=0,2026-06-06T22:18:35+00:00
V668_10_blocked_gate_present,pass,blocked_gates=G668_3_boundary_lock_attempted,2026-06-06T22:18:35+00:00
V668_11_next_target_selected,pass,669-Y5-R10-minimal-LX-sector-operator-owner-or-retained-residual-vector.md,2026-06-06T22:18:35+00:00
V668_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T22:18:35+00:00
V668_13_status_nonclaim,pass,Y5_R10_sector_Lagrangian_owner_boundary_condition_lock_attempted_LX_Bref_boundary_tau_MHref_unsigned_nonclaim,2026-06-06T22:18:35+00:00
