row_id,status,detail,valid_for_claim
VAL2358_00_required_sources_exist,PASS,every required source path exists,false
VAL2358_01_required_needles_found,PASS,all required source needles were found,false
VAL2358_02_outputs_exist,PASS,all 2358 outputs written,false
VAL2358_03_open_branch_audit_written,PASS,open-branch q/v audit written and blocked,false
VAL2358_04_dq_gate_nonclaim,PASS,Dq kernel gates remain nonclaim,false
VAL2358_05_bound_rows_nonclaim,PASS,Dq/domain bound rows remain non-score-ready,false
VAL2358_06_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2358_07_next_selected,PASS,2359 field-chart/equivalence target selected,false
VAL2358_08_branch_copies_parse,PASS,branch copies exist,false
VAL2358_09_formalization_untouched,PASS,no 2358 checkpoint output appears in formalization-workbench,false
VAL2358_10_no_claim_flags,PASS,no generated row has claim/score-ready/parent-signed true flags,false
VAL2358_11_no_github_policy,PASS,public GitHub update not recommended from 2358,false
VAL2358_OVERALL,PASS,"2358 audits the q-object/open-branch vertical-generator proof, refuses q-by-declaration and vertical-by-label, keeps Dq/domain bound rows nonclaim, and selects parent field-chart/equivalence construction as 2359.",false
