check_id,check,passed,detail
VAL3335_0_sources_exist,all cited source paths exist,true,
VAL3335_1_sources_parse,all cited source paths parse,true,
VAL3335_2_outputs_parse,all 3335 non-validation outputs parse,true,
VAL3335_3_response_grid,response grid includes placeholder A_PPN*C_metric products,true,
VAL3335_4_tree_scenarios,"tree scenarios include T_grad, epsilon_eff, and response-product residual columns",true,
VAL3335_5_composite_scenarios,"composite scenarios include CLT, commutator, contact, and fail-mode floors",true,
VAL3335_6_gamma_forks,"Gamma fork scenarios include finite-pole zero, Lambda-like, K_solar, and open warning",true,
VAL3335_7_envelope_sensitivity,envelope has pass-like and fail-like scenarios with distinct dominant terms,true,
VAL3335_8_thresholds,threshold sensitivity includes epsilon_eff and composite/Gamma floor rules,true,
VAL3335_9_inputs,"required source inputs include B_PPN, response product, epsilon_eff, composite, and Gamma",true,
VAL3335_10_no_claim,nonclaim gates pass while claim-ready gate remains false,true,
VAL3335_11_next_3336,next target prioritizes dominant floor acquisition/derivation,true,
VAL3335_12_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3335_13_overall,3335 validation overall,true,all required checks passed
