validation_id,passed,detail,timestamp_utc
VAL2844_0_sources_exist,True,all source-register local paths exist,2026-06-24T11:45:53.241347+00:00
VAL2844_1_source_anchors,True,all source-register anchors were found,2026-06-24T11:45:53.241361+00:00
VAL2844_2_flux_condition,True,Q_CAB charge-balance condition recorded,2026-06-24T11:45:53.241366+00:00
VAL2844_3_parent_not_closed,True,parent cancellation theorem remains unclaimed,2026-06-24T11:45:53.241370+00:00
VAL2844_4_contract_blocked,True,parent amplitude contract clauses remain open,2026-06-24T11:45:53.241373+00:00
VAL2844_5_source_pack_blocked,True,finite amplitude source pack remains unaccepted,2026-06-24T11:45:53.241376+00:00
VAL2844_6_next_target_2845,True,2845 source-current identity target selected,2026-06-24T11:45:53.241379+00:00
VAL2844_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T11:45:53.241383+00:00
VAL2844_8_branch_outputs_exist,True,branch copies were written,2026-06-24T11:45:53.241386+00:00
VAL2844_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T11:45:53.241390+00:00
VAL2844_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T11:45:53.241393+00:00
VAL2844_11_no_claim_flags,True,no source/claim/closed flags are true,2026-06-24T11:45:53.241396+00:00
VAL2844_12_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T11:45:53.241399+00:00
VAL2844_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T11:45:53.241402+00:00
VAL2844_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T11:45:53.241406+00:00
VAL2844_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T11:45:53.241409+00:00
VAL2844_OVERALL,True,"2844 derives the symbolic Green/flux amplitude condition A_total=0 iff Q_CAB=-sigma_R*q_R_eff, refuses a parent cancellation claim, and selects the parent source-current identity as the next target.",2026-06-24T11:45:53.241412+00:00
