check_id,check,passed,detail
VAL3329_0_sources_exist,all cited source paths exist,true,
VAL3329_1_sources_parse,all cited source paths parse,true,
VAL3329_2_outputs_parse,all 3329 non-validation outputs parse,true,
VAL3329_3_arena_selected,PPN is selected and R10 is explicitly deferred,true,
VAL3329_4_priors_nonclaim,all smoke priors are nonclaim,true,
VAL3329_5_smoke_mixed_results,smoke has pass-like and fail-like rows and all are nonclaim,true,
VAL3329_6_sensitivity_ready,sensitivity table includes C_PPN grid and epsilon_eff_max formulas,true,
VAL3329_7_priority,input priority starts with C_PPN and epsilon_eff,true,
VAL3329_8_no_evidence_claim,decision ledger says smoke pass is not evidence,true,
VAL3329_9_next_PPN_coefficients,next target is PPN response coefficient and local floors,true,
VAL3329_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3329_11_overall,3329 validation overall,true,all required checks passed
