timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:22:44.225152+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:22:44.225178+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_01_kappa_blocked,PASS,e_kappaG zero certificate remains blocked,
2026-06-22T08:22:44.225192+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_02_dynamic_blocked,PASS,dynamic worldtube closure remains blocked,
2026-06-22T08:22:44.225204+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_03_Enorm_components_retained,PASS,all E_norm components remain nonclaim,
2026-06-22T08:22:44.225215+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_04_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:22:44.225225+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_05_next_target_written,PASS,2483 parent EH/coupling origin target selected,
2026-06-22T08:22:44.225237+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_06_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:22:45.604237+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_07_no_formalization_artifacts,PASS,no 2482 artifacts were written to formalization-workbench,
2026-06-22T08:22:45.616196+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_SOURCE_REGISTER,PASS,CSV parses with 6 rows,
2026-06-22T08:22:45.616662+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_KAPPAG_CALIBRATION_AUDIT,PASS,CSV parses with 5 rows,
2026-06-22T08:22:45.633597+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_DYNAMIC_WORLDTUBE_AUDIT,PASS,CSV parses with 5 rows,
2026-06-22T08:22:45.634182+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_ENORM_COMPONENTS,PASS,CSV parses with 6 rows,
2026-06-22T08:22:45.645717+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T08:22:45.659007+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:22:45.659614+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:22:45.674347+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_CSV_P8_Y5_KAPPAG_WORLD_2482_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T08:22:45.675719+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_COPY_CSV_calibration_audit,PASS,copy CSV parses with 5 rows,
2026-06-22T08:22:45.677392+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_COPY_CSV_enorm_components,PASS,copy CSV parses with 6 rows,
2026-06-22T08:22:45.679335+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T08:22:45.679361+00:00,MTS_R2FR_KAPPAG_PARENT_CALIBRATION_OR_DYNAMIC_WORLDTUBE_2482,2482,VAL2482_OVERALL,PASS,"2482 keeps kappa/G and dynamic worldtube closure nonclaim, retains E_norm components, and selects parent EH/coupling origin next",
