timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_1_needles_found,PASS,every source needle found
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_2_outputs_exist,PASS,all expected 3685 outputs written
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_4_noether_formula,PASS,exact Noether formula recorded
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_5_trial_spine,PASS,trial spine total row present
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_6_not_adopted,PASS,R_parent_LthetaQ zero is not claimed
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_7_primary_blocker,PASS,GK/q_loc action sector is identified as primary blocker
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_8_closure_axiom_not_adopted,PASS,closure axiom is written but not adopted
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_9_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_10_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_11_doc_written,PASS,"doc records trial spine, Noether formula and non-adoption"
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_12_next_target,PASS,3686 targets GK/q_loc action existence
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,VAL3685_13_no_formalization_leak,PASS,no 3685 checkpoint files in formalization-workbench
