source_id,source_path,exists,role,valid_for_claim
SRC632_0,631-Y5-R10-matter-frame-variation-cg-zero-or-source-test-charge-law.md,true,immediate matter-frame variation checkpoint,false
SRC632_1,source-intake/mts_residuals/P8_Y5_BRR545_631_VALIDATION.csv,true,631 validation gate,false
SRC632_2,source-intake/mts_residuals/P8_Y5_R10_631_MATTER_FRAME_CASES.csv,true,matter-frame cases,false
SRC632_3,source-intake/mts_residuals/P8_Y5_R10_631_COUPLING_BRANCH_RESOLUTION.csv,true,branch resolution status,false
SRC632_4,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,true,R10 alpha translation into two-leg bounds,false
SRC632_5,source-intake/mts_residuals/P8_Y5_R10_631_CG_ZERO_GATE.csv,true,c_g zero gate,false
SRC632_6,source-intake/mts_residuals/P8_Y5_R10_631_NEXT_SELECTOR_CONTRACT.csv,true,next selector contract,false
SRC632_7,630-Y5-R10-cg-projection-parent-input-derivation-or-source-prior-envelope.md,true,coupling derivation gate,false
SRC632_8,629-Y5-R10-R10-bound-curve-digitization-or-cg-projection-smoke-runner.md,true,R10 pressure smoke runner,false
SRC632_9,scripts/Y5_R10_parent_matter_frame_selector_or_two_leg_coupling_envelope_runner.py,true,this checkpoint generator,false
