row_id,status,detail,valid_for_claim
VAL2352_00_required_sources_exist,PASS,every required source path exists,false
VAL2352_01_required_needles_found,PASS,all required source needles were found,false
VAL2352_02_outputs_exist,PASS,all 2352 outputs written,false
VAL2352_03_2342_not_duplicated,PASS,2342 bridge imported as prior failed attempt,false
VAL2352_04_partial_win_preserved,PASS,2345 Hilbert-owner partial theorem preserved,false
VAL2352_05_residuals_nonclaim,PASS,bridge residual vector remains nonclaim,false
VAL2352_06_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2352_07_next_selected,PASS,readout no-reentry/source-selector target selected,false
VAL2352_08_branch_copies_parse,PASS,branch copies exist,false
VAL2352_09_formalization_untouched,PASS,no 2352 checkpoint output appears in formalization-workbench,false
VAL2352_10_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
VAL2352_11_no_github_policy,PASS,public GitHub update not recommended from 2352,false
VAL2352_OVERALL,PASS,"2352 synthesizes the source-GM bridge chain, preserves the 2345 partial theorem, rejects promotion, and selects readout no-reentry/source-selector as 2353.",false
