smoke_id,object_type,object_id,missing_marker_present,runner_result,claim_allowed,valid_for_claim
SMK_CGB626_0_zero_certificate,input,CGB626_0_zero_certificate,false,nonclaim_zero_certificate_or_stub,false,false
SMK_CGB626_1_cg_value,input,CGB626_1_cg_value,true,blocked_missing_input,false,false
SMK_CGB626_2_tau_R10,input,CGB626_2_tau_R10,true,blocked_missing_input,false,false
SMK_CGB626_3_tau_PPN,input,CGB626_3_tau_PPN,true,blocked_missing_input,false,false
SMK_CGB626_4_tau_clock,input,CGB626_4_tau_clock,true,blocked_missing_input,false,false
SMK_CGB626_5_tau_orbital,input,CGB626_5_tau_orbital,true,blocked_missing_input,false,false
SMK_CGB626_6_disformal_bound_stub,input,CGB626_6_disformal_bound_stub,true,blocked_missing_input,false,false
SMK_CGE626_0_R10,arena_equation,CGE626_0_R10,true,blocked_missing_inputs,false,false
SMK_CGE626_1_PPN,arena_equation,CGE626_1_PPN,true,blocked_missing_inputs,false,false
SMK_CGE626_2_clock,arena_equation,CGE626_2_clock,true,blocked_missing_inputs,false,false
SMK_CGE626_3_orbital,arena_equation,CGE626_3_orbital,true,blocked_missing_inputs,false,false
