source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3389_0_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,true,true,3388 smoothing/projector handoff,,false
SRC3389_1_3388_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3388_SCALE_TARGET_REQUIREMENTS.csv,true,true,scale target requirements,,false
SRC3389_2_3388_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3388_FIRST_SCALE_INPUT_ROWS_NONCLAIM.csv,true,true,finite scale input rows,,false
SRC3389_3_3388_package,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3388_ADMISSIBLE_PACKAGE_CONTRACT.csv,true,true,admissible package contract,,false
SRC3389_4_3388_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3388_ZERO_IMPLICATIONS_AND_REDUCED_EPSILON.csv,true,true,zero and finite implications,,false
SRC3389_5_3387_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_BOUNDARY_COLLAR_TAIL_LAW.csv,true,true,boundary collar-tail law,,false
SRC3389_6_3387_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,true,true,kernel projector commutator law,,false
SRC3389_7_3321_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,true,true,Gaussian kernel transfer law,,false
SRC3389_8_3320_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3320-Y5-R2FR-local-first-gradient-silence-or-gradient-envelope-under-AX1090.md,true,true,compact-kernel stationarity route,,false
SRC3389_9_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,boundary zero-flux package,,false
