timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_01_nohom_verdict,PASS,"no-Hom constructor remains exact conditional, not parent theorem"
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_02_nohom_gate,PASS,no-Hom claim gate remains blocked
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_03_deltaw_basis,PASS,finite Delta_w basis rows are nonclaim/not score-ready
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_04_projection_contracts,PASS,arena projection contracts are explicit but not score-ready
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_05_dryrun,PASS,"dry-run refuses unsigned no-Hom, syntax decree, missing values, cancellation, projection gaps, and symbolic scoring"
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_06_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_07_next_target,PASS,2652 next target is recorded
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_10_formalization_untouched,PASS,no 2651 outputs are written under formalization-workbench
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:10:44.702089+00:00,2651,Y5_R2FR_PARENT_SORT_NOHOM_OR_FINITE_DELTAW_BASIS_2651,False,False,VAL2651_OVERALL,PASS,"2651 refuses no-Hom promotion, stages finite Delta_w basis/projection contracts, and selects action-scale/readout stability or projection matrix next"
