validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2957_0_sources_exist,True,all cited local source paths exist,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_1_anchors_found,True,all cited source anchors found,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_2_hom_blocked,True,no-hidden-visible-hom verdict remains blocked,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_3_components_nonclaim,True,component rows remain nonclaim,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_4_component_paths_exist,True,component rows cite existing paths,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_5_first_rows_nonclaim,True,first component rows are nonclaim with existing paths,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_6_claims_blocked,True,all claim gates remain blocked,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_7_next_target_written,True,2958 next target selected,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_8_branches_exist,True,branch copy files exist,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_9_csvs_parse,True,all generated CSV files parse,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_11_formalization_clean,True,no 2957 outputs were written to formalization-workbench,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_12_doc_written,True,2957 markdown checkpoint exists,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
VAL2957_OVERALL,True,2957 validation overall,True,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
