branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_00_sources_exist,PASS,all direct and registered 2241 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_01_prior_validations,PASS,2240 and 1568 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_02_primitive_derivation_fails,PASS,primitive derivation is refused
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_03_contract_gaps,PASS,contract-to-primitive gaps are explicit
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_04_first_external_bound,PASS,first external bound row queued but nonclaim/not downloaded
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_05_no_internal_coeff,PASS,no internal coefficient/projection row is ready
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_06_runner_blocks_claim,PASS,runner blocks local claim
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_07_claim_gates,PASS,claim gates remain closed except nonclaim source queue
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_08_path_fields,PASS,source path fields resolve locally
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_09_decision_next,PASS,decision selects first internal ZR or tau_R10 row
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_10_next_target,PASS,next target is current-numbered first internal ZR/tau_R10 row
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_11_csv_parse,PASS,all generated 2241 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_15_formalization_no_2241,PASS,formalization-workbench has no non-venv 2241 artifacts
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_16_formalization_untouched,PASS,formalization-workbench untouched during 2241 run
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,VAL2241_OVERALL,PASS,"2241 refuses primitive contract derivation, queues the external R10 bound as nonclaim, finds no internal coefficient row, and selects first ZR/tau_R10 projection next"
