validation_id,passed,check,required
VAL2950_0_sources_exist,True,all cited local source paths exist,True
VAL2950_1_anchors_found,True,all source anchors found,True
VAL2950_2_payload_audit_emitted,True,payload acquisition audit emitted,True
VAL2950_3_no_payload_accepted,True,no payload accepted for scoring,True
VAL2950_4_operator_status_emitted,True,operator payload verdict emitted and blocked,True
VAL2950_5_jx_nonclaim,True,J_X component payload rows emitted and nonclaim,True
VAL2950_6_ix_nonclaim,True,I_X finite row status emitted and blocked,True
VAL2950_7_priority_selected,True,parent X owner selected as first priority,True
VAL2950_8_guards_passed,True,all acquisition guards pass,True
VAL2950_9_claims_blocked,True,all claims blocked,True
VAL2950_10_next_target_selected,True,2951 target selected,True
VAL2950_11_branches_exist,True,branch copy files exist,True
VAL2950_12_csvs_parse,True,all generated CSV files parse,True
VAL2950_13_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2950_14_formalization_clean,True,no 2950 outputs were written to formalization-workbench,True
VAL2950_OVERALL,True,2950 validation overall,True
