checkpoint,source_id,label,path,path_exists,needle,needle_found,line,snippet,role,valid_for_claim
4532,SRC4532_00_doc4531,4531 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4531-Y5-R2FR-observed-coframe-matter-descent-or-first-eigenmode-local-bound-runner.md,True,4532-Y5-R2FR-parent-matter-functor-signature-or-real-eigenmode-input-acquisition.md,True,63,| DEC4531_0 | OBSERVED_COFRAME_DESCENT_THEOREM_IS_EXACT_IF_PARENT_FUNCTOR_SIGNS_AND_FIRST_EIGENMODE_RUNNER_NOW_EXECUTES_NONCLAIM_DRYRUN | The exact route is sharpened into a parent matter-functor theorem; the empirical fallback is no longer just prose because the first eigenmode lambda/alpha runner executes and refuses the live row until real inputs exist. |,immediate target,False
4532,SRC4532_01_val4531,4531 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4531_VALIDATION.csv,True,VAL4531_OVERALL,True,9,"VAL4531_OVERALL,PASS,4531 observed-coframe descent theorem and first eigenmode runner dryrun",prior step validated,False
4532,SRC4532_02_descent4531,4531 observed-coframe theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4531_OBSERVED_COFRAME_DESCENT_THEOREM.csv,True,OCD4531_5_exact_zero_theorem,True,7,"OCD4531_5_exact_zero_theorem,observed-coframe descent implies J_A=0,""If OCD4531_0 through OCD4531_4 and Dq[v_A]=0 hold, then delta_v S_matter=0 and J_A=0."",Insert each signed clause into the 4530 full variation identity.,SGK source-current zero premise,THEOREM_DERIVED_APPLICATION_UNSIGNED,False",exact theorem premise,False
4532,SRC4532_03_preact4531,4531 pre-action no-go,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4531_PREACTION_WEIGHT_NO_GO_AND_FINITE_ROW.csv,True,PA4531_0_countermodel,True,2,"PA4531_0_countermodel,pre-action species/source multiplier,""S_matter=sum_A w_A S_A[psi_A,e_obs,theta_A]"",Hilbert variation gives T_obs=sum_A w_A T_A; current ownership only acts after the action is chosen.,parent object-language/action-measure proof that w_A is not a legal constructor,R_source_weight or current_rescaling coefficient row,SURVIVES_WITHOUT_PARE",surviving countermodel,False
4532,SRC4532_04_runner4531,4531 eigenmode runner results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4531_FIRST_EIGENMODE_RUNNER_RESULTS.csv,True,RUN4531_EIG4531_live_missing,True,2,"RUN4531_EIG4531_live_missing,EIG4531_live_missing,,,MISSING_ALPHA_BOUND,not_run,BLOCKED_MISSING_INPUTS,h_i;m_i2;K_i;Q_iS;Q_iT;G_N_Ms_mt;alpha_bound,False,False",live runner block,False
4532,SRC4532_05_no_species,no species source charge contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,S1_matter_factorization,True,3,"S1_matter_factorization,""matter action factors through e_obs, omega[e_obs], and universal constants only"",""S_m=sum_A S_A[Psi_A,e_obs,omega[e_obs],theta_univ]"",selector-blind matter chain rule,R0;R1;R2;R11,sufficient_axiom_not_parent_derived,quotient matter functor theorem with constant-sector independence,R1 source charge and R2 clock rows retained",matter functor source,False
4532,SRC4532_06_ban1416,1416 source slot ban,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,BAN1416_6_verdict,True,8,"BAN1416_6_verdict,source-only species/current-rescaling ban,BAN1416_1 through BAN1416_5 close,BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,""basic symmetry fails, object-language/measure/current/readout gates unsigned"",R_source can shrink sharply,write qbar_source_weight/current_rescaling first coefficient rows as nonclaim,False,False",grammar not proved,False
4532,SRC4532_07_rd_contract,response doublet contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,RD516_3_positive_operator,True,5,"RD516_3_positive_operator,The Z sector has positive Hessian/operator after gauge/constraint removal.,M_AB positive and derivative operator self-adjoint positive on compact local collars,formal_candidate_only",positive operator candidate,False
4532,SRC4532_08_rd_variation,response doublet variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,AV517_5_positive_theorem,True,7,"AV517_5_positive_theorem,energy identity,integral_A Z^A L_AB Z^B = boundary_flux + source_work,positive operator plus zero source/boundary flux,conditional_only",energy identity candidate,False
4532,SRC4532_09_req1573,1573 required R10 inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1573_TAU_R10_REQUIRED_INPUTS.csv,True,REQ1573_0_ZR,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,REQ1573_0_ZR,Z_R,kinetic normalization in tau_R10 and range,""positive same-frame parent-normalized value with units, or parent-signed operator exclusion"",MISSING_ZR,future parent R_AB quadratic block or theorem-zero certificate,False,False,False,False,False,False",Z_R/M_R input requirements,False
4532,SRC4532_10_score1573,1573 scoring template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1573_TAU_R10_SCORING_INTERFACE_TEMPLATE_NONCLAIM.csv,True,SCORE1573_0_symbolic_kernel,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCORE1573_0_symbolic_kernel,sqrt(Z_R/M_R^2) after unit conversion to metres,Xi_R10*(beta_S^R*beta_T^R/(4*pi*G*Z_R)+alpha_boundary_tail),accepted R10 alpha(lambda) curve/table only,abs(alpha_MTS)<=alpha_bound(lambda_R),TEMPLATE_ONLY_VALUES_MISSING,MISSING_ZR;MISSING_MR2;MISSING_BETA_SOURCE;MISSING_BETA_TEST;MISSING_XI",symbolic R10 alpha formula,False
4532,SRC4532_11_ext1579,1579 external bound audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1579_EXTERNAL_BOUND_AUDIT.csv,True,EXT1579_0_R10,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EXT1579_0_R10,R10,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,all review-candidate curve rows,alpha_bound(lambda),390,""digitized reviewed candidate curve, not accepted"",REVIEW_CANDIDATE_NONCLAIM_ROWS_PRESENT,False,False,all valid_for_claim flags are false,False,False,Fal",external R10 bound status,False
4532,SRC4532_12_dry1579,1579 comparator dry-run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1579_COMPARATOR_DRY_RUN.csv,True,DRY1579_0_R10,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRY1579_0_R10,R10,alpha_MTS(lambda_R),R10 reviewed candidate curve,Z_R;M_R^2;beta_S^R;beta_T^R;tau_R10/Xi_R10;alpha_boundary_tail;accepted alpha_bound(lambda),NOT_RUN_BLOCKED,EXTERNAL_CURVE_NOT_ACCEPTED;INTERNAL_COMPONENTS_MISSING,no alpha_MTS numeric row; no accepted alpha_bound(lambda),,,False,False,False,False,Fal",blocked comparator,False
