check_id,result,detail,valid_for_claim,generated_utc
V1111_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T16:03:54.805621+00:00
V1111_1_chain_rule_proved,pass,conditional chain-rule theorem is recorded,false,2026-06-14T16:03:54.805634+00:00
V1111_2_drift_zero_not_promoted,pass,alpha drift zero remains unpromoted,false,2026-06-14T16:03:54.805639+00:00
V1111_3_unsigned_terms_present,pass,multiple Z_Q_eff drift clauses remain unsigned,false,2026-06-14T16:03:54.805644+00:00
V1111_4_product_vector_complete,pass,"alpha coefficient, clock, WEP, and R10 products are explicit",false,2026-06-14T16:03:54.805653+00:00
V1111_5_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T16:03:54.805657+00:00
V1111_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T16:03:54.805666+00:00
V1111_7_next_target,pass,1112 handoff targets Z_Q_eff descent clause audit,false,2026-06-14T16:03:54.805669+00:00
V1111_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T16:03:54.810156+00:00
V1111_9_csv_parse,pass,all 1111 CSV outputs parse cleanly,false,2026-06-14T16:03:56.202321+00:00
V1111_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T16:03:56.202335+00:00
V1111_SUMMARY,pass,1111 proves only the conditional chain-rule zero and keeps finite product vector nonclaim,false,2026-06-14T16:03:56.202338+00:00
