branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2363_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2363_NEXT_TARGET.csv,NEXT2363_0_selected,2363 selects q source-vector normal form,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2363_validation,source-intake/mts_residuals/P8_Y5_BRR545_2363_VALIDATION.csv,VAL2363_OVERALL,prior checkpoint validation,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2300_q_euler,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_EULER_SOURCE_VECTOR_NORMAL_FORM.csv,QEUL2300_0_q_equation,full q Euler/source-vector normal form,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2300_residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_RESIDUAL_ACQUISITION_ROWS.csv,QRES2300_0_BqWeyl,q residual acquisition rows,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2301_firstclass,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv,QFC2301_6_verdict,first-class removal remains unsigned,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2301_ricci_weyl,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_RICCI_WEYL_SPLIT_ATTEMPT.csv,QRWS2301_2_Weyl_not_silent,Weyl survives local exterior vacuum,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2301_curv_rows,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,QCURV2301_0_BqWeyl,BqWeyl curvature residual acquisition row,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2301_vacuum_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_LOCAL_VACUUM_SOURCE_SILENCE_GATE.csv,QLVS2301_4_verdict,local vacuum source silence fails current claim,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2302_bqweyl_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_BQWEYL_INDEX_ZERO_THEOREM_GATE.csv,BQWZ2302_6_verdict,conditional BqWeyl index theorem not activated,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2302_qrep,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_Q_REPRESENTATION_CERTIFICATE_ATTEMPT.csv,QRC2302_7_verdict,q representation certificate fails current claim,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2303_qfield,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2303_Q_FIELD_CONTENT_CERTIFICATE_SOURCE_HUNT.csv,QFCH2303_6_verdict,q field-content source hunt negative,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2303_nospurion,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2303_Q_NO_SPURION_CERTIFICATE_SOURCE_HUNT.csv,NSH2303_5_verdict,no-spurion certificate not signed,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2303_bound_req,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2303_BQWEYL_LOCAL_BOUND_ACQUISITION_REQUIREMENTS.csv,BQA2303_1_parent_coefficient,BqWeyl local bound acquisition requirements,true,true,false
MTS_R2FR_Q_SOURCE_VECTOR_NORMAL_FORM_OR_FIRST_FINITE_BOUND_ROW_2364,SRC2364_2303_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2303_NEXT_TARGET.csv,NEXT2303_0_primary,prior BqWeyl next target,true,true,false
