clause_index,clause,passes,required_evidence,blocking_if_false,valid_for_claim,timestamp_utc
1,explicit_principal_U1_connection,True,independent U1 field is present in the parent correspondence action,True,False,2026-07-11T17:03:22.739085+00:00
2,Maxwell_modes_stress_and_current,True,two modes Gauss Ward Hilbert and Poynting structure close,True,False,2026-07-11T17:03:22.739085+00:00
3,charged_matter_representations_derived,False,observed charge labels and matter multiplets follow from MTS,True,False,2026-07-11T17:03:22.739085+00:00
4,kinetic_and_current_same_microscopic_owner,False,Z_A and g_J inherit one nonrescalable parent norm,True,False,2026-07-11T17:03:22.739085+00:00
5,absolute_gauge_invariant_ratio_predicted,False,g_J^2/Z_A is fixed before alpha data,True,False,2026-07-11T17:03:22.739085+00:00
6,dynamic_constitutive_operators_closed,False,f(X)F^2 flow and readout/radiative regeneration are derived or absent,True,False,2026-07-11T17:03:22.739085+00:00
7,charged_quantum_spectrum_and_beta_function,False,QED running follows from a completed charged spectrum,True,False,2026-07-11T17:03:22.739085+00:00
8,renormalization_boundary_and_scale_owned,False,alpha(mu0) boundary is fixed by the parent rather than data,True,False,2026-07-11T17:03:22.739085+00:00
9,a_priori_alpha_value_and_uncertainty,False,numerical alpha interval is produced before CODATA comparison,True,False,2026-07-11T17:03:22.739085+00:00
10,one_value_reused_and_baseline_drift_zero,True,one calibration is reused and the metric-only baseline is constant,True,False,2026-07-11T17:03:22.739085+00:00
