checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4473,SRC4473_00_next4472,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4472_NEXT_TARGET.csv,True,4473-Y5-R2FR-no-marker-source-extension-proof-or-cell-marker-residual-row.md,True,2,4472 selected no-marker/source-extension proof or marker residual row.,False
4473,SRC4473_01_formal488,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\488-PPC4161-refinement-parameter-gauge-proof-or-ellcell-source-normalization.md,True,no physical marker/source extension,True,18,4472 identifies marker/source extension as the next obstruction.,False
4473,SRC4473_02_proof4472_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4472_REFINEMENT_PARAMETER_GAUGE_PROOF.csv,True,RPG4472_3_no_marker_extension,True,5,machine-readable no-marker proof clause.,False
4473,SRC4473_03_matrix4472_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4472_GAUGE_VS_GRAIN_DECISION_MATRIX.csv,True,GVG4472_2_marker_extended_quotient,True,4,machine-readable marker-extended quotient countermodel.,False
4473,SRC4473_04_ell4472_physical,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4472_ELLCELL_SOURCE_NORMALIZATION.csv,True,ELL4472_1_physical_scale_source,True,3,ellcell finite source-normalization row.,False
4473,SRC4473_05_refinement_marker_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,RGC4460_3_no_physical_marker_or_grain,True,20,refinement contract requiring no physical marker/grain.,False
4473,SRC4473_06_cell340_external_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,if the reference mask is only observer/source dressing,True,136,external readout safe route.,False
4473,SRC4473_07_cell340_physical_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,physical marker fields or boundary defects whose background is P_active,True,167,physical marker/boundary defect hazard.,False
4473,SRC4473_08_cell340_relational_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,relational boundary reference,True,177,boundary reference conditional route.,False
4473,SRC4473_09_cell340_material_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\340-full-cell-equivalence-gauge-redundancy-gate.md,True,material marker/boundary defect,True,178,material marker counterroute.,False
4473,SRC4473_10_cell341_external_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,if the reference is observer/source dressing,True,113,quotient relational readout safe route.,False
4473,SRC4473_11_cell341_covariant_marker,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,covariant material marker,True,166,covariant marker descends but remains physical.,False
4473,SRC4473_12_cell341_marker_background,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,marker/background variables whose value is P_active,True,183,marker/background exclusion requirement.,False
4473,SRC4473_13_cell341_no_marker_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,no marker/background extension exists,True,216,quotient parent-action no-marker contract.,False
4473,SRC4473_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\no_marker_source_extension_gate.py,True,def no_marker_theorem_rows,True,25,4473 no-marker/source-extension gate.,False
4473,SRC4473_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4473_no_marker_source_extension_proof_or_cell_marker_residual_row.py,True,"CHECKPOINT = ""4473""",True,30,4473 generator script.,False
