source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1049_0_1048_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_NEXT_TARGET.csv,true,1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,true,1048 handoff to parent operator-classification symmetry ban.,false,2026-06-14T08:37:45.752992+00:00
SRC1049_1_1048_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,true,PVS1048_5_verdict,true,1048 parent vertex signature audit.,false,2026-06-14T08:37:45.753307+00:00
SRC1049_2_1048_F2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,true,F2T1048_1_no_scalar_counterterm,true,1048 no-extra-F2 theorem attempt.,false,2026-06-14T08:37:45.761001+00:00
SRC1049_3_1048_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_NO_MASS_VERTEX_THEOREM_ATTEMPT.csv,true,MVT1048_3_verdict,true,1048 no-mass-vertex theorem attempt.,false,2026-06-14T08:37:45.768381+00:00
SRC1049_4_1048_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,true,BM1048_3_R10_yukawa,true,1048 alpha/mass/clock bound matrix.,false,2026-06-14T08:37:45.768769+00:00
SRC1049_5_operator_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_OPERATOR_CLASSIFICATION_REQUIREMENTS.csv,true,retained_residual,true,Existing local operator classification requirements.,false,2026-06-14T08:37:45.769094+00:00
SRC1049_6_marker_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,true,NL609_4_no_linear_verdict,true,Earlier no-linear-marker symmetry gate.,false,2026-06-14T08:37:45.769390+00:00
SRC1049_7_989_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,ELA989_1_unique_F2,true,EM-lock signature audit showing unique-F2 counterexample.,false,2026-06-14T08:37:45.769682+00:00
SRC1049_8_990_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_3_EM_lock,true,Minimal parent action contract.,false,2026-06-14T08:37:45.769974+00:00
SRC1049_9_clock_sensitivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,CAS646_0_AlHg,true,Clock alpha sensitivity source rows.,false,2026-06-14T08:37:45.770261+00:00
SRC1049_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,"Local WEP/source, clock, PPN, and Gdot anchors.",false,2026-06-14T08:37:45.770566+00:00
SRC1049_11_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve for smoke only.,false,2026-06-14T08:37:45.771638+00:00
SRC1049_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 runner and schema.,false,2026-06-14T08:37:45.772131+00:00
