check_id,result,detail
V829_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V829_1_prior_828_clean,pass,P8_Y5_BRR545_828_VALIDATION.csv clean
V829_2_residual_terms_complete,pass,"linear removed, quadratic, X2, boundary, Khat, and total terms present"
V829_3_dimensions_are_Lminus3,pass,all q residual terms have L^-3 dimension
V829_4_missing_inputs_explicit,pass,missing source-backed inputs listed
V829_5_observable_vector_complete,pass,observable residual vector covers local arenas
V829_6_promotion_blocked,pass,numeric and response gates block promotion
V829_7_decision_nonrunnable,pass,branch remains non-runnable
V829_8_next_target_selected,pass,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md
V829_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V829_10_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V829_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V829_12_validation_rows_ready,pass,validation table constructed
