same_parent_branch_id,matrix_id,arena_id,arena,observable,missing_input,required_projection,source_status,runner_effect,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_0,ABM1434_0_R10,R10_short_range_inverse_square,alpha(lambda),full alpha(lambda) curve,"alpha_T(lambda)=F[Q_T_over_m,Z_T,lambda_T,R_source,K_R10]",ANCHOR_ONLY_NONCURVE,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_1,ABM1434_0_R10,R10_short_range_inverse_square,alpha(lambda),lambda_T,"alpha_T(lambda)=F[Q_T_over_m,Z_T,lambda_T,R_source,K_R10]",ANCHOR_ONLY_NONCURVE,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_2,ABM1434_0_R10,R10_short_range_inverse_square,alpha(lambda),Z_T,"alpha_T(lambda)=F[Q_T_over_m,Z_T,lambda_T,R_source,K_R10]",ANCHOR_ONLY_NONCURVE,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_3,ABM1434_0_R10,R10_short_range_inverse_square,alpha(lambda),source geometry,"alpha_T(lambda)=F[Q_T_over_m,Z_T,lambda_T,R_source,K_R10]",ANCHOR_ONLY_NONCURVE,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_4,ABM1434_0_R10,R10_short_range_inverse_square,alpha(lambda),projection normalization,"alpha_T(lambda)=F[Q_T_over_m,Z_T,lambda_T,R_source,K_R10]",ANCHOR_ONLY_NONCURVE,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_5,ABM1434_1_WEP,WEP_MICROSCOPE,eta_Ti_Pt,C_parent numeric/zero,"eta_AB=P_WEP[C_parent,R_source,R_material,K_CMSM,eta_product_convention]",NUMERIC_BOUND_SOURCE_AVAILABLE_PROXY_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_6,ABM1434_1_WEP,WEP_MICROSCOPE,eta_Ti_Pt,full material tensor,"eta_AB=P_WEP[C_parent,R_source,R_material,K_CMSM,eta_product_convention]",NUMERIC_BOUND_SOURCE_AVAILABLE_PROXY_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_7,ABM1434_1_WEP,WEP_MICROSCOPE,eta_Ti_Pt,source worldtube,"eta_AB=P_WEP[C_parent,R_source,R_material,K_CMSM,eta_product_convention]",NUMERIC_BOUND_SOURCE_AVAILABLE_PROXY_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_8,ABM1434_1_WEP,WEP_MICROSCOPE,eta_Ti_Pt,official K_CMSM,"eta_AB=P_WEP[C_parent,R_source,R_material,K_CMSM,eta_product_convention]",NUMERIC_BOUND_SOURCE_AVAILABLE_PROXY_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_9,ABM1434_1_WEP,WEP_MICROSCOPE,eta_Ti_Pt,official sign convention,"eta_AB=P_WEP[C_parent,R_source,R_material,K_CMSM,eta_product_convention]",NUMERIC_BOUND_SOURCE_AVAILABLE_PROXY_NONCLAIM,BLOCKS_SCORE,False,False
