validation_id,pass,detail,timestamp_utc
VAL3469_0_local_sources_exist,True,all local sources exist,2026-06-29T02:38:29.373613+00:00
VAL3469_1_contract_ready_unsigned,True,visible coefficient owner contract written and explicitly unsigned,2026-06-29T02:38:29.373613+00:00
VAL3469_2_multiarena_schema,True,CLOCKS_SPECTRA;LOCAL_GR_NEWTON_SOURCE;R10_SHORT_RANGE;WEP_MICROSCOPE_TiPt,2026-06-29T02:38:29.373613+00:00
VAL3469_3_WEP_dryrun_blocks_claim,True,BLOCKED_NO_VECTOR_PASS_SINGLE_CHANNEL_CEILINGS_SATURATE_SEPARATELY,2026-06-29T02:38:29.373613+00:00
VAL3469_4_blocker_ledger_present,True,blockers=6,2026-06-29T02:38:29.373613+00:00
VAL3469_5_local_GR_claim_blocked,True,local source coupling remains false,2026-06-29T02:38:29.373613+00:00
VAL3469_6_no_claim_rows,True,all claim_allowed and valid_for_claim flags remain false,2026-06-29T02:38:29.373613+00:00
VAL3469_7_csv_parse,True,P8_Y5_R2FR_3469_SOURCE_REGISTER.csv:18;P8_Y5_R2FR_3469_VISIBLE_COEFFICIENT_OWNER_CONTRACT.csv:7;P8_Y5_R2FR_3469_MULTIARENA_VECTOR_RUNNER_SCHEMA.csv:4;P8_Y5_R2FR_3469_WEP_VECTOR_DRYRUN.csv:7;P8_Y5_R2FR_3469_BLOCKER_LEDGER.csv:6;P8_Y5_R2FR_3469_CLAIM_GATES.csv:5;P8_Y5_R2FR_3469_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3469_NEXT_TARGET.csv:1,2026-06-29T02:38:29.373613+00:00
VAL3469_8_formalization_untouched_by_3469,True,formalization_exists=True; 3469_outputs_in_formalization=0,2026-06-29T02:38:29.373613+00:00
VAL3469_SUMMARY,True,PASS,2026-06-29T02:38:29.373613+00:00
