source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2691_2690_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2690_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2690_NEXT_TARGET.csv,true,NEXT2690_0_selected;classify every source-like parent term;formalization-workbench edits,NEXT2690_0_selected;classify every source-like parent term;formalization-workbench edits,,confirms selected 2691 normal-form classifier target,false,2026-06-23T07:25:02.997788+00:00
SRC2691_2690_BYPASS,source-intake/mts_residuals/P8_Y5_R2FR_2690_BYPASS_AND_COUNTERMODEL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2690_BYPASS_AND_COUNTERMODEL_LEDGER.csv,true,BYP2690_0_preaction_weight;BYP2690_4_postvariation_projector;SEPARATE_NEWTON_GATE,BYP2690_0_preaction_weight;BYP2690_4_postvariation_projector;SEPARATE_NEWTON_GATE,,imports source-map bypasses to classify,false,2026-06-23T07:25:02.998222+00:00
SRC2691_2690_VALUES,source-intake/mts_residuals/P8_Y5_R2FR_2690_DELTAW_SPECIES_FIRST_VALUE_ROW_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2690_DELTAW_SPECIES_FIRST_VALUE_ROW_NONCLAIM.csv,true,DWFV2690_0_delta_w_species;DWFV2690_1_delta_w_shadow;MISSING_PARENT_NUMERIC_VALUE_OR_THEOREM_ZERO,DWFV2690_0_delta_w_species;DWFV2690_1_delta_w_shadow;MISSING_PARENT_NUMERIC_VALUE_OR_THEOREM_ZERO,,imports first nonclaim value rows,false,2026-06-23T07:25:02.998717+00:00
SRC2691_2618_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,true,ANF2618_0_parent_action_partition;ANF2618_5_forbidden_source_map;SIGNATURE_READY_PARENT_UNSIGNED,ANF2618_0_parent_action_partition;ANF2618_5_forbidden_source_map;SIGNATURE_READY_PARENT_UNSIGNED,,imports prior normal-form signature,false,2026-06-23T07:25:02.999204+00:00
SRC2691_2618_SOURCE_MAP,source-intake/mts_residuals/P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SOURCE_MAP_IDENTITY_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SOURCE_MAP_IDENTITY_GATE.csv,true,SMG2618_0_euler_equation_gate;SMG2618_2_no_source_prefactor_gate;NOT_CLAIMABLE,SMG2618_0_euler_equation_gate;SMG2618_2_no_source_prefactor_gate;NOT_CLAIMABLE,,imports source-map identity gate,false,2026-06-23T07:25:02.999792+00:00
SRC2691_2618_CLASSIFICATION,source-intake/mts_residuals/P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_TERM_CLASSIFICATION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_TERM_CLASSIFICATION_LEDGER.csv,true,SCL2618_0_hilbert_matter;SCL2618_5_post_variation_projector;CLASSIFICATION_LEDGER_READY_NONCLAIM,SCL2618_0_hilbert_matter;SCL2618_5_post_variation_projector;CLASSIFICATION_LEDGER_READY_NONCLAIM,,imports classification ledger,false,2026-06-23T07:25:03.000371+00:00
SRC2691_2618_COEFFS,source-intake/mts_residuals/P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_COEFFICIENT_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_COEFFICIENT_PACK.csv,true,SCP2618_0_delta_w_shadow;SCP2618_3_c_lhs_GR;NONCLAIM_LOCK,SCP2618_0_delta_w_shadow;SCP2618_3_c_lhs_GR;NONCLAIM_LOCK,,imports normal-form coefficient pack,false,2026-06-23T07:25:03.000892+00:00
SRC2691_2580_INVENTORY,source-intake/mts_residuals/P8_Y5_EXTRA_INVENTORY_COUPLING_2580_OPERATOR_INVENTORY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_OPERATOR_INVENTORY.csv,true,EI2580_0_GK;EI2580_4_PiM;EI2580_9_worldtube_source,EI2580_0_GK;EI2580_4_PiM;EI2580_9_worldtube_source,,imports broader extra-sector inventory,false,2026-06-23T07:25:03.001298+00:00
SRC2691_2580_RESIDUALS,source-intake/mts_residuals/P8_Y5_EXTRA_INVENTORY_COUPLING_2580_LEAKAGE_RESIDUAL_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_LEAKAGE_RESIDUAL_ROWS.csv,true,LR2580_0_GK;LR2580_9_worldtube_source;LR2580_TOTAL,LR2580_0_GK;LR2580_9_worldtube_source;LR2580_TOTAL,,imports leakage residual row pattern,false,2026-06-23T07:25:03.001695+00:00
SRC2691_2485_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,true,NF2485_0_parent_action_skeleton;NF2485_2_public_field_equation;NF2485_3_Newton_Poisson_gate,NF2485_0_parent_action_skeleton;NF2485_2_public_field_equation;NF2485_3_Newton_Poisson_gate,,imports parent normal-form skeleton and Newton gate,false,2026-06-23T07:25:03.002098+00:00
