check_id,description,status,detail,timestamp_utc
VAL3916_0_sources,all cited source paths and needles resolve,PASS,23/23 source rows found,2026-07-01T10:29:54+00:00
VAL3916_1_EH_route,EH selector route emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,2026-07-01T10:29:54+00:00
VAL3916_2_DZ_route,double-zero route emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,2026-07-01T10:29:54+00:00
VAL3916_3_R11_zero,R11 zero consequence emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_PPN_COEFFICIENT_IMPACT.csv,2026-07-01T10:29:54+00:00
VAL3916_4_families,R11 family matrix emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_FAMILY_CLOSURE_MATRIX.csv,2026-07-01T10:29:54+00:00
VAL3916_5_fill_queue,coefficient fill queue emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_COEFFICIENT_FILL_QUEUE.csv,2026-07-01T10:29:54+00:00
VAL3916_6_no_promotion,promotion gates forbid local-GR claim,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_LOCAL_GR_PROMOTION_UPDATE.csv,2026-07-01T10:29:54+00:00
VAL3916_7_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim false across generated rows,2026-07-01T10:29:54+00:00
VAL3916_8_next,next target is PPN fill/adoption ledger,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3916_NEXT_TARGET.csv,2026-07-01T10:29:54+00:00
VAL3916_9_doc,3916 markdown checkpoint written,PASS,3916-Y5-R2FR-R11-nonEH-selector-closure-or-PPN-coefficient-fill.md,2026-07-01T10:29:54+00:00
VAL3916_10_spine,spine updated with 3916 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:29:54+00:00
VAL3916_11_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3916_SOURCE_REGISTER.csv:23; P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv:4; P8_Y5_R2FR_3916_R11_FAMILY_CLOSURE_MATRIX.csv:10; P8_Y5_R2FR_3916_PPN_COEFFICIENT_IMPACT.csv:6; P8_Y5_R2FR_3916_COEFFICIENT_FILL_QUEUE.csv:7; P8_Y5_R2FR_3916_LOCAL_GR_PROMOTION_UPDATE.csv:4; P8_Y5_R2FR_3916_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3916_NEXT_TARGET.csv:1; P8_Y5_R2FR_3916_STATUS.csv:1,2026-07-01T10:29:54+00:00
VAL3916_12_no_formalization_workbench_edits,no 3916 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:29:54+00:00
VAL3916_13_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:29:54+00:00
