source_id,source_type,path_or_url,exists_or_reachable,contains_text,role,valid_for_claim,generated_utc
2811_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2811_NEXT_TARGET.csv,True,True,authoritative 2812 target,False,2026-06-24T03:06:58.799121+00:00
2811_chainmap,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2811_PLOC_COMMUTATOR_THEOREM_ATTEMPT.csv,True,True,conditional chain-map theorem predecessor,False,2026-06-24T03:06:58.799936+00:00
2811_orthogonal,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2811_PLOC_ORTHOGONAL_PROJECTOR_THEOREM.csv,True,True,orthogonal projector theorem predecessor,False,2026-06-24T03:06:58.800620+00:00
2811_qbound,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2811_QDELTAK_BOUND_INTERFACE.csv,True,True,C_Ploc/C_comm q_DeltaK predecessor,False,2026-06-24T03:06:58.801410+00:00
2811_counterexample,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2811_PLOC_NORM_COUNTEREXAMPLE.csv,True,True,idempotent-not-norm-one counterexample,False,2026-06-24T03:06:58.802086+00:00
2810_unit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2810_PLOC_UNIT_CERTIFICATE.csv,True,True,P_loc dimensionless unit certificate predecessor,False,2026-06-24T03:06:58.802743+00:00
2809_derivative,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_DELTAK_DERIVATIVE_BOUND_INTERFACE.csv,True,True,DeltaK derivative split predecessor,False,2026-06-24T03:06:58.803462+00:00
2809_components,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_DELTAK_COMPONENT_BOUND_TABLE.csv,True,True,DeltaK component table predecessor,False,2026-06-24T03:06:58.804122+00:00
2485_field_sort,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Parent_field_sort_table_2485_NONCLAIM.csv,True,True,P_loc as projector/readout field sort,False,2026-06-24T03:06:58.804669+00:00
2570_quotient_sort,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Parent_field_sort_quotient_attempt_2570_NONCLAIM.csv,True,True,P_loc fixed-before-variation obstruction,False,2026-06-24T03:06:58.805290+00:00
2523_readout_reentry,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Readout_reentry_audit_2523_NONCLAIM.csv,True,True,fixed projector/readout re-entry audit,False,2026-06-24T03:06:58.805886+00:00
2603_sigma_delta,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\SigmaX_tail_law_bridge_2603_NONCLAIM.csv,True,True,Delta_K projected-divergence schema,False,2026-06-24T03:06:58.806304+00:00
2407_commutator_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2407-Y5-R2FR-projector-PiM-commutator-variation-zero-or-operator-coefficient-bound.md,True,True,conditional fixed chain-map proof and failure clauses,False,2026-06-24T03:06:58.806952+00:00
1014_commutator_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,commutator theorem/bound guardrail,False,2026-06-24T03:06:58.807816+00:00
1019_projector_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,True,True,projector orthogonality route and source-pack pattern,False,2026-06-24T03:06:58.808314+00:00
