branch_id,row_id,status,detail
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_01_needles_found,PASS,all source needles found
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_02_sector_coefficients_present,PASS,six residual sectors plus total DeltaE_MTS are present
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_03_no_sector_zero_claimed,PASS,no residual sector is promoted to proved zero
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_04_local_scaling_complete,PASS,all six sectors have dimensionless local scaling placeholders
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_05_operator_pack_nonclaim,PASS,operator bound input pack is retained as nonclaim
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_06_priority_selected,PASS,projector/Pi_M commutator route selected as next concrete target
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_07_claims_blocked,PASS,"EH dominance, local GR/Newton, finite bounds, cancellation, and public claim gates are blocked"
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_08_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_09_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_10_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,VAL2406_OVERALL,PASS,"2406 consolidates sector variation/local scaling gates, keeps every residual nonclaim, and selects Pi_M commutator variation as the next concrete target"
