channel_id,source_channel,symbol,projection_formula,theorem_zero_route,current_status,observable_locks,valid_for_claim,generated_utc
EX739_0_boundary_reference,boundary_monopole_shift,epsilon_boundary,I_boundary=int_A Pi_M dJ_boundary or int_partialA Pi_M K_boundary,boundary term is exact/topological with fixed reference class and no observed edge-mode mass flux,proper_representative_boundary_zero_only_observed_boundary_flux_open,alpha3;xi;Gdot;beta;compact-shell,false,2026-06-11T02:18:17+00:00
EX739_1_domain_projector,domain_projector_mass,epsilon_domain_projector,I_domain=int_A Pi_M dJ_domain + domain/homology variation,"domain selector is parent-owned, covariantly constant/topological, and carries no mass/vector/shear leakage",open_no_parent_domain_silence,alpha1;alpha2;alpha3;xi;R11,false,2026-06-11T02:18:17+00:00
EX739_2_memory_range,bulk_X_Yukawa_tail,epsilon_bulk_X,I_memory=int_A Pi_M dJ_memory/range,positive source-free mass-gap/nohair theorem kills local exterior tail,conditional_positive_operator_route_not_current_derived,R10 alpha(lambda);R11 operator vector;radial hair,false,2026-06-11T02:18:17+00:00
EX739_3_nonEH_operator,nonEH_operator_potential,epsilon_nonEH_source,I_nonEH=int_A Pi_M dJ_nonEH or weak-field operator source,local exterior is strictly EH/spin-2 with all scalar/vector/tensor extra modes absent or massive and unexcited,open_EH_selection_not_complete,gamma;beta;R10;R11,false,2026-06-11T02:18:17+00:00
EX739_4_q_loc_mass_projection,q_loc_projection,epsilon_q_loc,I_q=int_A C_qmu q_loc^mu or int_A Pi_M dJ_q,observed q_loc=0 from reduced Ward/on-shell/boundary silence or sourced C_qmu map below local bounds,open_observed_q_loc_not_zero_C_qmu_missing,Y5 source normalization;PPN;R10;R11;compact-shell,false,2026-06-11T02:18:17+00:00
EX739_5_projector_stress,projector_variation_mass,Delta_PiM,"I_PiM=int_A [d,Pi_M]J_H or int_S (delta Pi_M)J_H","topological absolute Pi_M with Hilbert equality, or Hodge/DeWitt projector stress theorem-cancelled",open_after_738_commutator_and_Hilbert_equality_missing,Meff radial hair;gamma;beta;alpha_i;xi;R11,false,2026-06-11T02:18:17+00:00
EX739_6_coupling_or_constant_drift,time_drift_and_coupling_drift,epsilon_time_drift,I_coupling ~ d ln(G_eff or kappa or source prefactor),"parent action fixes local coupling/reference constants with no radial, temporal, or species dependence",open_constant_sector_not_locked,Gdot;clocks;PPN;R10 coefficient drift,false,2026-06-11T02:18:17+00:00
EX739_7_frame_species_dressed_charge,species_source_charge,epsilon_species_A,I_species=int_A Pi_M dJ_species+dressed binding/field contribution,"one observed coframe/no-marker plus dressed Hilbert source universality for binding, field, boundary, and material sectors",direct_marker_partly_zero_dressed_charge_open,WEP;clock redshift;composition tests,false,2026-06-11T02:18:17+00:00
EX739_8_parent_anomaly_multiplier,parent_anomaly_or_multiplier,epsilon_anomaly,I_anomaly=int_A A_parent or multiplier-source leakage,Noether/Bianchi identity is anomaly-free and no multiplier inserts mass closure by hand,open_closure_multiplier_forbidden_unless_independently_owned,all local source-normalization gates,false,2026-06-11T02:18:17+00:00
EX739_9_absolute_calibration,absolute_calibration_offset,epsilon_calibration,mu_obs=lambda0 G_ref M_H plus possible radial/time/species derivative,"lambda0 is universal, constant, parent-fixed, and absorbed into measured GM with zero derivative hair",harmless_only_if_parent_fixed_not_force_channel,Gauss/orbital calibration;Gdot;beta;absolute GM,false,2026-06-11T02:18:17+00:00
