timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:37:28.539253+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_0_sources_exist,True,PASS,all required 3580 source paths exist,False
2026-06-29T15:37:28.539284+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_1_required_needles_found,True,PASS,all selected 3580 anchors found,False
2026-06-29T15:37:28.539293+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_2_outputs_exist,True,PASS,all pre-validation 3580 output files written,False
2026-06-29T15:37:28.539300+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_3_csv_parse,True,PASS,source_register:17; local_exterior_theorem:5; transport_law:5; clause_audit:7; flux_bound_rows:7; htau_update:3; activation_gates:8; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:37:28.539326+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_4_transport_theorem_present,True,PASS,flux transport theorem row present,False
2026-06-29T15:37:28.539346+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_5_anchor_not_overclaimed,True,PASS,zero anchor requirement retained,False
2026-06-29T15:37:28.539355+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_6_transport_components_present,True,PASS,stationary/source-free/anchor transport rows present,False
2026-06-29T15:37:28.539363+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_7_clause_audit_present,True,PASS,3579 clause audit narrowed,False
2026-06-29T15:37:28.539370+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_8_bound_rows_present,True,PASS,finite fallback rows present,False
2026-06-29T15:37:28.539400+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_9_htau_update_present,True,PASS,H_tau activation update present,False
2026-06-29T15:37:28.539409+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_10_no_zero_claim,True,PASS,no-radiation zero not overclaimed,False
2026-06-29T15:37:28.539416+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_11_next_target_selected,True,PASS,3581 target selected,False
2026-06-29T15:37:28.539423+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_12_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:37:28.539431+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_13_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:37:28.539438+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,VAL3580_14_formalization_workbench_untouched,True,PASS,no 3580 checkpoint output appears in formalization-workbench,False
