validation_id,status,detail,valid_for_claim
VAL1889_0_sources_exist,PASS,26/26 sources exist,False
VAL1889_1_needles_found,PASS,26/26 source needles found,False
VAL1889_2_Ward_not_promoted,PASS,Ward/source-current owner remains conditional,False
VAL1889_3_countermodel_retained,PASS,pre-action source-weight countermodel remains explicit,False
VAL1889_4_functor_contract_fields,PASS,functor_contract_rows=6,False
VAL1889_5_component_basis_nonclaim,PASS,component_basis_rows=6 all nonclaim,False
VAL1889_6_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_WARD_ONLY_NOT_SPECIES_BLIND,REFUSED_LABEL_FORGETTING_UNSIGNED,REFUSED_PRE_ACTION_WEIGHT_COUNTERMODEL,REFUSED_MISSING_COMPONENT_SOURCE,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,REFUSED_MISSING_TAU_PROJECTION,REFUSED_MISSING_K_QBAR_PROJECTION,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1889_7_runner_refusal,PASS,all runners refuse claim scoring,False
VAL1889_8_claim_gates,PASS,all claim gates remain blocked,False
VAL1889_9_decision,PASS,decision selects no-source-prefactor parent action clause next,False
VAL1889_10_next_target,PASS,1890 no-source-prefactor/component first row selected,False
VAL1889_11_project_status,PASS,project status snapshot keeps no-source-prefactor clause as main bottleneck,False
VAL1889_12_claim_flags_false,PASS,all claim flags false,False
VAL1889_13_blocked_markers_not_ready,PASS,blocked-marker rows are not claim-ready,False
VAL1889_14_csv_parse,PASS,P8_Y5_PARENT_QLOC_1889_SOURCE_REGISTER.csv:26; P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv:8; P8_Y5_PARENT_QLOC_1889_NO_SPECIES_LABEL_FUNCTOR_CONTRACT.csv:6; P8_Y5_PARENT_QLOC_1889_REAL_DELTAW_COMPONENT_BASIS_ACQUISITION.csv:6; P8_Y5_PARENT_QLOC_1889_COMPONENT_BASIS_DRYRUN_CASES.csv:10; P8_Y5_PARENT_QLOC_1889_COMPONENT_BASIS_DRYRUN_RESULTS.csv:10; P8_Y5_PARENT_QLOC_1889_RUNNER_REFUSAL.csv:3; P8_Y5_PARENT_QLOC_1889_CLAIM_GATE.csv:3; P8_Y5_PARENT_QLOC_1889_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_1889_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1889_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1889_15_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1889_NO_SPECIES_LABEL_FUNCTOR_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_COMPONENT_BASIS1889_ACQUISITION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1889\P8_Y5_PARENT_QLOC_1889_COMPONENT_BASIS_DRYRUN_RESULTS.csv,False
VAL1889_16_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1889_17_formalization_untouched,PASS,formalization_1889_count=0,False
VAL1889_OVERALL,PASS,1889 source-current Ward owner or real Delta_w component basis,False
