timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:41:16.055728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_00_sources,PASS,all cited common-mode/source-vector rows exist and contain expected needles
2026-06-20T19:41:16.055744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_01_descent,PASS,common-mode route reduced to NoSourceOnlySpeciesSlot while countermodel remains live
2026-06-20T19:41:16.055748+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_02_profile_rows,PASS,bulk Earth numeric context is separated from missing profile/worldtube vector
2026-06-20T19:41:16.055751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_03_refusals,PASS,"guard-as-zero, measured-G hiding, bulk-as-profile and countermodel-ignoring shortcuts are refused"
2026-06-20T19:41:16.055754+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_04_gates,PASS,conditional theorem gate passes while local claim gate fails
2026-06-20T19:41:16.055757+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_05_decisions,PASS,decision ledger sharpens common-mode route
2026-06-20T19:41:16.055760+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_06_next,PASS,next target is NoSourceOnlySpeciesSlot proof or profile acquisition pack
2026-06-20T19:41:16.055763+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:41:16.055766+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:41:16.055769+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:41:16.055772+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_10_formalization_clean,PASS,formalization-workbench untouched by 2125
2026-06-20T19:41:16.055775+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:41:16.055778+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2125_OVERALL,PASS,2125 sharpens the source/GM common-mode route to NoSourceOnlySpeciesSlot and keeps bulk Earth/source-profile rows nonclaim.
