check_id,status,detail,valid_for_claim,timestamp_utc
VAL4907_00_prior,PASS,4906 validation inherited,False,2026-07-11T23:27:04.795137+00:00
VAL4907_01_sources,PASS,all local source and generated markers exist,False,2026-07-11T23:27:04.795137+00:00
VAL4907_02_carriers,PASS,surviving parent has no hidden environmental carrier,False,2026-07-11T23:27:04.795137+00:00
VAL4907_03_metric_identity,PASS,analytic polynomial identity forces only the zero support solution,False,2026-07-11T23:27:04.795137+00:00
VAL4907_04_metric_limits,PASS,source-zero limit distinguishes analytic metric and canonical galaxy laws,False,2026-07-11T23:27:04.795137+00:00
VAL4907_05_nonanalytic_scope,PASS,logical nonanalytic escape is not mislabelled as a parent result,False,2026-07-11T23:27:04.795137+00:00
VAL4907_06_scalar_PPN,PASS,validated Cassini scalar ceiling and doubled envelope reproduce,False,2026-07-11T23:27:04.795137+00:00
VAL4907_07_scalar_magnitude,PASS,all four radial galaxy targets exceed the generous scalar envelope,False,2026-07-11T23:27:04.795137+00:00
VAL4907_08_scalar_outer,PASS,outer radial magnitude shortfall reproduces,False,2026-07-11T23:27:04.795137+00:00
VAL4907_09_scalar_charge,PASS,both negative-beta weak-source branches are unscreened,False,2026-07-11T23:27:04.795137+00:00
VAL4907_10_scalar_range,PASS,galaxy-range scalar remains unsuppressed over one AU,False,2026-07-11T23:27:04.795137+00:00
VAL4907_11_scalar_lensing,PASS,conformal branch fails the bi-response gate,False,2026-07-11T23:27:04.795137+00:00
VAL4907_12_flow_stationary,PASS,stationary circular flow has exact zero derivative source,False,2026-07-11T23:27:04.795137+00:00
VAL4907_13_flow_retired,PASS,bath carrier remains retired,False,2026-07-11T23:27:04.795137+00:00
VAL4907_14_Maxwell_conformal,PASS,four-dimensional Maxwell conformal and trace identities close,False,2026-07-11T23:27:04.795137+00:00
VAL4907_15_Poynting,PASS,Poynting remains baseline Hilbert stress without becoming a scalar closure,False,2026-07-11T23:27:04.795137+00:00
VAL4907_16_gate_failures,PASS,all substantive environmental entry gates fail explicitly,False,2026-07-11T23:27:04.795137+00:00
VAL4907_17_baseline_gates,PASS,Maxwell and Ward baselines remain intact without candidate insertion,False,2026-07-11T23:27:04.795137+00:00
VAL4907_18_freeze,PASS,galaxy evidence retained while action residual freezes,False,2026-07-11T23:27:04.795137+00:00
VAL4907_19_residual,PASS,active residual and parameter count remain unchanged,False,2026-07-11T23:27:04.795137+00:00
VAL4907_20_claim,PASS,L-749 unique and scoped,False,2026-07-11T23:27:04.795137+00:00
VAL4907_21_variables,PASS,twelve checkpoint variables are unique,False,2026-07-11T23:27:04.795137+00:00
VAL4907_22_variable_sources,PASS,all variable source paths exist,False,2026-07-11T23:27:04.795137+00:00
VAL4907_23_documents,PASS,checkpoint and formal note markers exist,False,2026-07-11T23:27:04.795137+00:00
VAL4907_24_registers,PASS,formal registers updated,False,2026-07-11T23:27:04.795137+00:00
VAL4907_25_resume,PASS,resume handoff updated,False,2026-07-11T23:27:04.795137+00:00
VAL4907_26_placeholders,PASS,no placeholder markers,False,2026-07-11T23:27:04.795137+00:00
VAL4907_27_finite,PASS,generated evidence contains no nonfinite numeric cells,False,2026-07-11T23:27:04.795137+00:00
VAL4907_28_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T23:27:04.795137+00:00
VAL4907_29_csv,PASS,15 evidence CSVs parse,False,2026-07-11T23:27:04.795137+00:00
VAL4907_30_scripts,PASS,scripts compile,False,2026-07-11T23:27:04.795137+00:00
VAL4907_31_pycache,PASS,no pycache,False,2026-07-11T23:27:04.795137+00:00
VAL4907_32_next,PASS,4908 handoff selected but not pre-created,False,2026-07-11T23:27:04.795137+00:00
VAL4907_33_internal,PASS,calculation internally passes,False,2026-07-11T23:27:04.795137+00:00
VAL4907_OVERALL,PASS,MTS_PARENT_ENVIRONMENTAL_BIRESPONSE_OR_GALAXY_FREEZE_4907_VALIDATED,False,2026-07-11T23:27:04.795137+00:00
