check_id,passed,detail,valid_for_claim
VAL3527_0_sources_exist,True,all cited local source paths exist,False
VAL3527_1_compact_U1_partial_success,True,"compact U(1) support is retained, not dismissed",False
VAL3527_2_no_go_present,True,compact U(1)+Noether alpha derivation is rejected by explicit counterfamily,False
VAL3527_3_unique_F2_selected,True,unique F2/domain inheritance selected as only remaining derivation route,False
VAL3527_4_countermodel_shortcut_killed,True,topological shortcut rejected while independent F2 remains live,False
VAL3527_5_calibrated_fallback_declared,True,calibrated-constant fallback is explicit rather than smuggled,False
VAL3527_6_no_claim_flags_true,True,no alpha/local-GR/source-coupling claim is promoted,False
VAL3527_7_next_target_selected,True,3528 unique-F2-or-calibrated-alpha target selected,False
VAL3527_8_csvs_parse,True,source_register; no_go_theorem; route_audit; countermodel_kill; requirements; status; canonical_status; decision_ledger; next_target,False
VAL3527_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3527_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3527_SUMMARY,True,PASS,False
