source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2993_00_2992_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2992-Y5-R2FR-extra-double-zero-and-zero-odd-source-proof-or-epsilon-Qv-extra-bound-under-AX1090.md,imports 2992 verdict,theorem is retained as a private derivation scaffold;epsilon_Qv_extra_piece,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_01_2992_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2992_NEXT_TARGET.csv,imports selected 2993 target,"NEXT2992_0_2993;S_Z, Z0, K_AB",True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_02_2992_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2992_EXTRA_ZERO_ODD_SOURCE_CLAUSE_AUDIT.csv,imports missing parent/source clauses,ECA2992_0_parent_SZ;ECA2992_8_total,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_03_2992_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2992_EPSILON_QV_EXTRA_BOUND_ROWS_NONCLAIM.csv,imports epsilon_Qv_extra nonclaim rows,EQE2992_01_parent_action;EQE2992_11_total,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_04_2990_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_SELECTED_PARENT_NORMAL_FORM_CONTRACT.csv,imports normal-form extra clause,NF2990_3_extra_double_zero;CONDITIONAL_NOT_SIGNED,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_05_2990_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_SECTOR_BY_SECTOR_THETA_NORMAL_FORM_CONTRACT.csv,imports sector theta normal-form clause,SNF2990_2_extra;epsilon_Qv_extra_piece,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_06_min_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,imports minimal action block,A511_3_extra_field_silence;Hessian(V)>0,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_07_2697_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2697-Y5-R2FR-minimal-local-parent-action-fixed-point-ansatz-kappa-source-measure-EH.md,imports fixed-point parent action ansatz,ACT2697_5_extra_sector_silence;ROUTE_BUILT_NOT_PROMOTED,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_08_2028_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2028-Y5-R2FR-vZ-local-vacuum-double-zero-or-finite-jZB-bound.md,imports canonical S_Z theorem and missing inputs,VDZ2028_7_verdict;parent S_Z/local branch/source/boundary inputs missing,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_09_2188_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2188-Y5-R2FR-extra-sector-double-zero-and-PiM-lock-signature-or-residual-fill.md,imports extra-sector double-zero leakage precedent,DZ2188_7_verdict;F1_extra_linear_leakage_norm,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
SRC2993_10_2189_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,imports operator/coupling inventory,EI2189_0_GK;EI2189_1_response_memory;LR2189_TOTAL,True,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
