check_id,passed,detail,checkpoint_marker
V5057_01_source_paths_exist,True,"5029, 5053, and 5056 source inputs exist",MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_02_pair_matrix_complete,True,120 epsilon pairs audited,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_03_structural_sweep_reproduced,True,direct structural comparison agrees with 5056,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_04_single_explicit_fallback,True,"fallbacks=[('S503402_N0000', 'A06')]",MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_05_all_seedable_pairs_transported,True,successful=119/119,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_06_residue_matching_tolerance,True,signature=0.0; crossing=1.3236450378225447e-16,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_07_source_branch_represented,True,maximum source representation error=1.328809480225982e-16,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_08_projective_step_bounded,True,maximum direct transport step=0.0887827533928823,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_09_hybrid_transport_gate,True,119 direct transports plus one mandatory full-homotopy fallback,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_10_no_target_leakage,True,E020 full topology is an out-of-sample validation target only,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
V5057_12_claim_discipline,True,transport benchmark does not authorize a physics claim or fresh kernel run,MTS_5057_DIRECT_TARGET_ROOT_TOPOLOGY_TRANSPORT_BENCHMARK
