timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_00_4156_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4156-Y5-R2FR-PiM-Htau-same-charge-glue-or-radial-source-residual.md,homogeneous unsourced `1/r` mass kernel,4156 handoff naming the homogeneous mass kernel as the sharp blocker.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_01_4156_zero_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_ZERO_THEOREM_GATES.csv,ZG4156_0_kernel,4156 machine-readable kernel gate.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_02_4156_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_NEXT_TARGET.csv,unique exterior Green/constraint solution,4156 next-target success gate.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_03_4156_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE.csv,CMG4156_4_same_charge,Same-charge condition requiring kernel zero.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_04_3941_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_PIM_HTAU_MAP_DERIVATION.csv,MAP3941_3_exact_split,Earlier exact split where R_kernel first became a named residual.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_05_3942_green_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3942_GREEN_MAP_KERNEL_THEOREM.csv,GKT3942_3_mass_flux,Prior Green-map mass-flux formula.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_06_3942_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3942_RKERNEL_BOUND_ROWS.csv,RK3942_7_total,Prior kernel bound-component rows.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_07_4012_charge_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,CHG4012_4_same_charge_equality,Pi_M/H_tau charge-lock theorem requiring no homogeneous mass kernel.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_08_3532_no_laundering,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3532_PIM_HTAU_ZERO_PROOF.csv,ZP3532_1_RPiM_no_GM_laundering,No fitted-GM laundering guard.,True,True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,SRC4157_09_worldtube_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_3_Newton_PPN_readout,Worldtube source theorem saying the same charge must control the 1/r metric coefficient.,True,True,False,False
