source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1031_0_1030_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_NEXT_TARGET.csv,true,1031-Y5-R10-quotient-naturality,true,1030 handoff to terminal public metric proof.,false,2026-06-14T06:27:04.085081+00:00
SRC1031_1_1030_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_SINGLE_PUBLIC_METRIC_DERIVATION_AUDIT.csv,true,SPD1030_5_quotient_naturality_route,true,1030 identifies quotient naturality as best route.,false,2026-06-14T06:27:04.085392+00:00
SRC1031_2_1030_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,true,SPM1030_6_contract_verdict,true,1030 single-public-metric contract.,false,2026-06-14T06:27:04.085701+00:00
SRC1031_3_1030_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_COUNTERMODEL_LEDGER.csv,true,CM1030_0_common_Jordan_frame,true,1030 common-frame countermodel.,false,2026-06-14T06:27:04.085996+00:00
SRC1031_4_1030_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,true,CPG1030_2_tau_R10,true,1030 c_g/tau provenance bindings.,false,2026-06-14T06:27:04.086292+00:00
SRC1031_5_1029_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,true,NST1029_1_chain_rule_zero,true,1029 c_g chain-rule theorem.,false,2026-06-14T06:27:04.086593+00:00
SRC1031_6_1029_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_COUNTEREXAMPLE_LEDGER.csv,true,CE1029_1_einstein_jordan_relabel,true,1029 frame-relabel counterexample.,false,2026-06-14T06:27:04.086886+00:00
SRC1031_7_1029_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_CG_INTAKE_TEMPLATE.csv,true,CGI1029_1_finite_cg_R10,true,1029 c_g intake template.,false,2026-06-14T06:27:04.087178+00:00
SRC1031_8_1029_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,true,TAU1029_0_R10,true,1029 tau projection requirements.,false,2026-06-14T06:27:04.087472+00:00
SRC1031_9_943_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,CFC943_1_observed_coframe_descent,true,943 observed-coframe descent contract.,false,2026-06-14T06:27:04.087767+00:00
SRC1031_10_945_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_Q_MAP_CANDIDATE_CONSTRUCTION.csv,true,QMAP945_6_verdict,true,945 q_candidate is notation not proof.,false,2026-06-14T06:27:04.088063+00:00
SRC1031_11_945_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_OBS_E_FUNCTOR_AUDIT.csv,true,OBS945_1_Q_only_multiple_frames,true,945 multiple q-only frames warning.,false,2026-06-14T06:27:04.088358+00:00
SRC1031_12_945_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_KERNEL_TEST.csv,true,KT945_6_total_kernel,true,945 kernel certificate failure.,false,2026-06-14T06:27:04.088649+00:00
SRC1031_13_956_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,true,SSG956_0_observed_coframe,true,956 source-side GR/Newton spine.,false,2026-06-14T06:27:04.088941+00:00
