check,passed,evidence
required_inputs_exist,True,8 paths present
parent_source_compiles_as_v44,True,D4-deformed-contour-regular-away-W3-v44
checkpoint_5425_is_green_and_narrow,True,validation rows=15
resume_manifest_migrates_v43_to_v44,True,manifest and adaptive state record v43 -> v44
production_state_is_resume_safe,True,accepted=354; pending=12
accepted_frontier_advances_under_v44,True,accepted 344 -> 354
right_connector_area_partition_is_exact,True,accepted=0.0032386888565219328; pending=0.036088847348966634
repaired_failure_count_does_not_increase,True,count=170
frontier_transfers_to_known_external01_class,True,external01 174 -> 184
new_rows_have_finite_interval_certificates,True,10 new rows checked
all_rows_have_local_certificate_scope,True,354 accepted rows checked
next_box_matches_saved_stack,True,LLDRDRDRDLDRDRDRD
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
formalization_workbench_untouched,True,files modified after checkpoint start=0
