mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32406175506766416,0.3241385666618155,7.68115941513492e-05,0.00390625,0.0078125,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDLDRDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.479116474731737,inf,0.03,1248697409380052.0,,0,inf,inf,inf,inf,0.0,1248697409380052.0,11239973.276618166,0.0006135552772734018,2.5420193993883813,1.5647424165474877,2.9950700877572682,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.5649684706396695e-07,4,7437995663395161.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5420193993883813,2.5420193993883813,2.5906929028258734,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3239849434735128,0.3241385666618155,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LLDRDRDRDLDLDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4788010502169633,inf,0.03,2202470202016215.8,,0,inf,inf,inf,inf,0.0,2202470202016215.8,79300897.16611388,0.0010167723493740867,2.5309697431111253,1.564564624117732,28.13474574298679,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5650119904884843e-07,4,1.2268839925272632e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5309697431111253,2.5309697431111253,2.599033480586519,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32383132028521017,0.3241385666618155,0.00030724637660534126,0.015625,0.03125,0.015625,4.800724634458457e-06,13,LLDRDRDRDLDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.478170458257058,inf,0.03,9435110560976284.0,,0,inf,inf,inf,inf,0.0,9435110560976284.0,1358861030.9675398,0.0010421966751712022,2.515741968870533,1.5642091604396986,20.512206826121194,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5650989956079774e-07,4,3.807941822877056e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.515741968870533,2.515741968870533,2.6099063298867895,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3241385666618155,0.32421537825596686,7.68115941513492e-05,0.0,0.00390625,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDRDLDLD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.479237809505827,inf,0.03,181351513645622.44,,0,inf,inf,inf,inf,0.0,181351513645622.44,1632410.0232281736,0.0003981116140563923,2.5578495351015036,1.5648767066154932,11.252209009392459,DIRECT_CENTERED_PROJECTIVE_ALTERNATE,1.5651028130645052e-07,4,4083984633787580.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5578495351015036,2.5578495351015036,2.5760774997173788,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3241385666618155,0.32421537825596686,7.68115941513492e-05,0.00390625,0.0078125,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDRDLDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.479237809505827,inf,0.03,1260963495091390.5,,0,inf,inf,inf,inf,0.0,1260963495091390.5,11350384.71382344,0.0006135552556581452,2.541800119067703,1.5648767066154932,2.9690867131964387,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.5651028130645052e-07,4,7445895238595476.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.541800119067703,2.541800119067703,2.590471801080156,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32421537825596686,0.3242921898501182,7.68115941513492e-05,0.0,0.00390625,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDRDLDRD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4793591038886964,inf,0.03,181531970800278.25,,0,inf,inf,inf,inf,0.0,181531970800278.25,1634034.3828053372,0.00039811159876615887,2.557629624336112,1.56501101568055,11.252334801309186,DIRECT_CENTERED_PROJECTIVE_ALTERNATE,1.5652371745013833e-07,4,4088093545642929.5,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.557629624336112,2.557629624336112,2.575856867211963,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.32421537825596686,0.3242921898501182,7.68115941513492e-05,0.00390625,0.0078125,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDRDLDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4793591038886964,inf,0.03,1273461869520169.0,,0,inf,inf,inf,inf,0.0,1273461869520169.0,11462887.065093938,0.0006135552340429841,2.541580845537764,1.56501101568055,2.9430707801001246,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.5652371745013833e-07,4,7453804271555779.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.541580845537764,2.541580845537764,2.5902507058151616,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3241385666618155,0.3242921898501182,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LLDRDRDRDLDRDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.479043630561627,inf,0.03,2209033635767763.0,,0,inf,inf,inf,inf,0.0,2209033635767763.0,79537216.4518466,0.001016772309105105,2.530532251820867,1.5648331523123369,28.14202746155572,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5652807273053596e-07,4,1.2308570875314643e+17,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5305322518208668,2.530532251820867,2.598590810349716,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3242921898501182,0.32436900144426956,7.68115941513492e-05,0.0,0.00390625,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDRDRDLD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4794803578745723,inf,0.03,181712641456394.53,,0,inf,inf,inf,inf,0.0,181712641456394.53,1635660.6641857272,0.0003981115834759856,2.5574097202604804,1.5651453437481735,11.252460180736179,DIRECT_CENTERED_PROJECTIVE_ALTERNATE,1.5653715549558254e-07,4,4092207205169234.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5574097202604804,2.5574097202604804,2.575636241292243,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3242921898501182,0.32436900144426956,7.68115941513492e-05,0.00390625,0.0078125,0.00390625,3.000452896537078e-07,17,LLDRDRDRDLDRDRDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4794803578745723,inf,0.03,1286199186784563.8,,0,inf,inf,inf,inf,0.0,1286199186784563.8,11577540.226534134,0.0006135552124279186,2.5413615787958412,1.5651453437481735,2.9170222469865212,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X8,1.5653715549558254e-07,4,7461722775086582.0,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5413615787958412,2.5413615787958412,2.590029617028143,,True,True,False,False,False,False,False,False,False,False,False,False
