source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3999_00_next,3998 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_NEXT_TARGET.csv,NEXT3998_0,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_01_3964_identity,surface flux identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,HDI3964_2_flux,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_02_3964_product,Pi_M product rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,HDI3964_3_product_rule,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_03_3964_residual,flux residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_MEFF_FLUX_RESIDUAL_VECTOR.csv,MFR3964_0_Delta_flux,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_04_projector,projector/domain variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_PROJECTOR_STRESS_SPLIT.csv,PSS3965_1_domain_variation,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_05_boundary,boundary/reference projector flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_PROJECTOR_STRESS_SPLIT.csv,PSS3965_2_boundary_projector,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_06_readout_guard,no post-readout projector mask,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_PROJECTOR_STRESS_SPLIT.csv,PSS3965_3_readout_guard,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_07_active_mass,active mass route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_KOMAR_TOLMAN_ACTIVE_MASS_DERIVATION.csv,KT3820_6_verdict,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_08_active_residual,active mass residual total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_ACTIVE_MASS_RESIDUAL_ROWS.csv,R3820_5_total,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_09_gauss,Gauss surface independence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_GAUSS_MONOPOLE_CALIBRATION_CHAIN.csv,GMC3884_2_surface_independence,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_10_mass_bound,mass/Gauss residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_MASS_GAUSS_RESIDUAL_BOUND_ROWS.csv,MGR3884_2_Gauss,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_11_orbital_guard,orbital readout guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_1_no_range,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_12_bridge,calibration bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3966_GAUSS_ORBITAL_BRIDGE_THEOREM_OR_BOUND.csv,GOB3966_4_delta_cal,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_13_3998_theorem,3998 denominator theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_HILBERT_MASS_DENOMINATOR_THEOREM.csv,HDL3998_1_surface_independence,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_14_3998_bounds,3998 projector bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_MHREF_BOUND_VECTOR.csv,MHB3998_2_projector,True,True,False,2026-07-01T19:06:35+00:00
SRC3999_15_3998_results,3998 missing-parent guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_EVALUATOR_RESULTS.csv,CASE3998_4_missing_parent_rows,True,True,False,2026-07-01T19:06:35+00:00
