row_id,check,result,timestamp_utc
VAL3944_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:01:46+00:00
VAL3944_01_needles_found,all cited source needles found,PASS,2026-07-01T13:01:46+00:00
VAL3944_02_comparator_definition,M_EH comparator definition emitted,PASS,2026-07-01T13:01:46+00:00
VAL3944_03_Komar_route,Komar/Tolman route emitted,PASS,2026-07-01T13:01:46+00:00
VAL3944_04_lower_bound_law,lower-bound law emitted,PASS,2026-07-01T13:01:46+00:00
VAL3944_05_residual_envelope,residual envelope rows emitted,PASS,2026-07-01T13:01:46+00:00
VAL3944_06_candidate_row,lower-bound candidate row emitted,PASS,2026-07-01T13:01:46+00:00
VAL3944_07_gate_no_laundering,no orbital-GM laundering guard emitted,PASS,2026-07-01T13:01:46+00:00
VAL3944_08_claim_gate_blocks,claim gate blocks public claim,PASS,2026-07-01T13:01:46+00:00
VAL3944_09_next_3945,next target selects M_EH first source row,PASS,2026-07-01T13:01:46+00:00
VAL3944_10_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:01:46+00:00
VAL3944_11_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:01:46+00:00
VAL3944_12_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:01:46+00:00
VAL3944_13_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:01:46+00:00
VAL3944_14_spine_written,spine updated,PASS,2026-07-01T13:01:46+00:00
VAL3944_15_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:01:46+00:00
VAL3944_16_script_compiles,script compiles,PASS,2026-07-01T13:01:46+00:00
VAL3944_17_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:01:46+00:00
