case_id,parent_theorem,classical_eom_shortcut,field_rescale_shortcut,component_row,numeric_coefficient,tau,K_projection,bound_anchor,G_absorption,cancellation,schema_only,expected_status,valid_for_claim,claim_allowed
DRY1890_0_theorem_unsigned,False,False,False,False,False,False,False,False,False,False,False,REFUSED_NO_SOURCE_PREFACTOR_UNSIGNED,False,False
DRY1890_1_classical_eom,False,True,False,False,False,False,False,False,False,False,False,REFUSED_CLASSICAL_EOM_NOT_SOURCE_UNIVERSALITY,False,False
DRY1890_2_field_rescale,False,False,True,False,False,False,False,False,False,False,False,REFUSED_FIELD_RESCALING_NOT_GENERAL,False,False
DRY1890_3_component_no_numeric,False,False,False,True,False,True,True,False,False,False,False,REFUSED_MISSING_PARENT_NUMERIC_COEFFICIENT,False,False
DRY1890_4_bound_anchor,False,False,False,True,False,False,False,True,False,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,False,False
DRY1890_5_missing_tau,False,False,False,True,True,False,True,False,False,False,False,REFUSED_MISSING_TAU_PROJECTION,False,False
DRY1890_6_missing_K,False,False,False,True,True,True,False,False,False,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,False,False
DRY1890_7_G_absorption,False,False,False,True,True,True,True,False,True,False,False,REFUSED_G_ABSORPTION_WITHOUT_UNIQUENESS,False,False
DRY1890_8_cancellation,False,False,False,True,True,True,True,False,False,True,False,REFUSED_CANCELLATION_ONLY,False,False
DRY1890_9_schema_only,False,False,False,True,True,True,True,False,False,False,True,SCHEMA_MATH_ONLY_NOT_EVIDENCE,False,False
