branch_id,check_id,result,detail,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_00_sources_exist,PASS,all cited 2221 source paths exist,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_01_prior_validations,PASS,all imported validation files pass overall,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_02_chain_bridge,PASS,1531-1536 chain bridged into current 2221 handoff,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_03_kernel_slots,PASS,critical Kmetric slots retained,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_04_double_zero,PASS,double-zero algebraic route recorded as conditional,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_05_locking_frontier,PASS,first source-boundary targets identified,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_06_claims_blocked,PASS,local GR/Newton claim remains blocked,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_07_decision_no_duplication,PASS,decision avoids duplicating 1531,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_08_next_target,PASS,next target imports latest local frontier before new derivation,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_09_csv_parse,PASS,all generated 2221 CSVs parse cleanly,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_10_claim_flags_false,PASS,all generated flags remain nonclaim,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_11_branch_copies,PASS,branch copies written and parse,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_12_pycache_absent,PASS,scripts __pycache__ absent after run,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_13_formalization_no_2221,PASS,formalization-workbench has no 2221 artifacts,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_14_formalization_untouched,PASS,formalization-workbench untouched during 2221 run,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,VAL2221_OVERALL,PASS,"2221 bridges the existing 1531 kernel pass into the current R2FR branch, preserves the conditional double-zero/nohair route, keeps local-GR claims blocked, and selects source-boundary norm frontier import next",False,False,False,False
