validation_id,passed,detail,generated_utc
VAL2797_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:41:51.959318+00:00
VAL2797_1_derivation_attempted,True,parent-object derivation target is attempted,2026-06-24T01:41:51.959333+00:00
VAL2797_2_parent_not_derived,True,AX2796_0 remains not derived,2026-06-24T01:41:51.959337+00:00
VAL2797_3_circularity_recorded,True,circularity is explicit,2026-06-24T01:41:51.959340+00:00
VAL2797_4_domain_audit_complete,True,domain audit covers all parent-object clauses,2026-06-24T01:41:51.959343+00:00
VAL2797_5_budget_written,True,explicit closure budget is written,2026-06-24T01:41:51.959345+00:00
VAL2797_6_cost_matrix_written,True,closure cost matrix includes public claim ceiling,2026-06-24T01:41:51.959348+00:00
VAL2797_7_finite_route_nonclaim,True,finite route rows remain nonclaim,2026-06-24T01:41:51.959351+00:00
VAL2797_8_runner_refuses,True,runner refuses claim,2026-06-24T01:41:51.959353+00:00
VAL2797_9_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:41:51.959356+00:00
VAL2797_10_next_target_2798,True,next target is 2798 sector certificates,2026-06-24T01:41:51.959359+00:00
VAL2797_11_branch_outputs_exist,True,branch copies were written,2026-06-24T01:41:51.959362+00:00
VAL2797_12_outputs_exist,True,all generated output paths exist,2026-06-24T01:41:51.959364+00:00
VAL2797_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:41:51.959367+00:00
VAL2797_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:41:51.959370+00:00
VAL2797_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:41:51.959372+00:00
VAL2797_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:41:51.959375+00:00
VAL2797_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:41:51.959377+00:00
VAL2797_OVERALL,True,"2797 tries to derive AX2796_0, identifies circular dependence on sector certificates, and writes an explicit closure budget. The parent object/domain remains not derived; all local-GR/WEP uses stay nonclaim.",2026-06-24T01:41:51.959384+00:00
