source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3290_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3289-Y5-R2FR-qbasic-ZQ-vertical-silence-or-alpha-product-residual-under-AX1090.md,true,true,3289 handoff,"L10:- MTS **does** need `Z_Q` to be universal and vertical-silent: `L_v Z_Q=0`, with no hidden/source/radiative/readout drift. | L28:Constant calibrated pieces such as `lambda_A0` can be tolerated like empirical `G` in GR: they weaken prediction of the value but do not create fifth-force/clock/WEP drift. The dangerous pieces are nonconstant hidden coefficients, source/current nonuniversality, radiative threshold... | L42:| QZ3289_3_no_cancellation | no cancellation proof discipline | NO_CANCELLATION_GUARD | L_v Z_Q=0 is claim-grade only if each nonparent drift channel is absent, q-basic, or independently bounded; cancellation between unrelated hidden/radiative/readout pieces is not a theorem. | | L44:| QZ3289_5_current_verdict | current proof status | NOT_PROMOTED_RETAIN_PRODUCT_RESIDUAL | The current corpus does not prove L_v Z_Q=0 because hidden scalar, radiative/readout, no-extra-F2, and gauge-norm owner clauses remain unsigned; the clock product branch remains the strongest...",false
SRC3290_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3289_NEXT_TARGET.csv,true,true,3289 next target,"L2:NEXT3289_0_3290,3290-Y5-R2FR-no-hidden-ZQ-coefficient-or-source-current-universality-under-AX1090.md,scripts/Y5_R2FR_3290_no_hidden_ZQ_coefficient_or_source_current_universality.py,""Attack the dangerous nonconstant pieces of Z_Q: prove hidden-to-visible Z_Q coefficient morphisms ar...",false
SRC3290_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3289_QBASIC_ZQ_THEOREM.csv,true,true,q-basic Z_Q theorem,"L2:QZ3289_0_decomposition,separate calibrated constants from drift,Write Z_Q = Z_cal + Z_drift with Z_cal=C_P N_Q + lambda_A0 and Z_drift=f_X(I_hid)+delta_lambda_rad+delta_readout.,""3288 already split parent, constant, hidden, radiative, and readout pieces; 3289 promotes that split to... | L3:QZ3289_1_vertical_derivative,q-basic Z_Q condition,L_v ln Z_Q = Z_Q^{-1}[L_v(C_P N_Q)+L_v lambda_A0+L_v f_X+L_v delta_lambda_rad+L_v delta_readout].,""direct chain rule; constant calibrated pieces have zero vertical derivative, while hidden/radiative/readout pieces must be zeroed or... | L6:QZ3289_4_alpha_relation,relation to measured alpha branch,""In the selected readout convention alpha_EM proportional 1/(hbar c Z_Q), so b_alpha = L_v ln alpha_EM = -L_v ln Z_Q - L_v ln(hbar c) plus readout convention terms."",""if hbar c/readout is q-basic, alpha vertical drift is exa...",false
SRC3290_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3289_ZQ_PIECE_VERTICAL_AUDIT.csv,true,true,Z_Q piece vertical audit,"L4:ZQP3289_2_hidden_scalar,f_X(I_hid),f_X'(I_hid) L_v I_hid,""hidden invariant absent, f_X constant, or product/no-mixed functor forbids the coefficient"",LIVE_DANGEROUS_RESIDUAL,opens alpha/source fifth-force and clock pressure,false | L7:ZQP3289_5_source_current,source/current normalization linked to Z_Q,L_v source alpha charge or current weight,same T_Q/current owner and source-label forgetting are parent-signed,UNSIGNED_SOURCE_UNIVERSALITY,WEP/R10 source-charge residual can survive even if Z_Q is constant,false",false
SRC3290_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3289_ALPHA_ZQ_PRODUCT_RESIDUAL_ROWS_NONCLAIM.csv,true,true,alpha/Z_Q residual rows,"L7:AZQ3289_5_WEP_R10_projection_placeholder,WEP/R10 alpha/source projection,beta_source_alpha*b_alpha*tau_arena or K_X beta_s beta_t,1.389797711495e-12,MISSING_SOURCE_TEST_ALPHA_PROJECTION,REFUSE_MISSING_SOURCE_NONCLAIM,""beta_source_alpha, tau_WEP/tau_R10, lambda_X, source/test charge...",false
SRC3290_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3289_VALIDATION.csv,true,true,3289 validation,"L2:VAL3289_0_sources_exist,all cited source paths exist,true, | L3:VAL3289_1_sources_parse,all cited source paths parse,true, | L4:VAL3289_2_outputs_parse,all 3289 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3289_3_chain_rule_theorem_present,theorem includes L_v ln Z_Q decomposition,true,",false
SRC3290_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,true,true,operator classification and symmetry limits,"L5:**Current verdict:** no theorem-zero promotion. `f_X F^2`, `m_A(Xhat)`, `y_A(Xhat)`, binding-response, and clock-readout vertices remain legal unless a stronger parent sequester/shift rule is signed. | L30:| OCR1049_0_declared_parent_domain | Every local operator must be generated from the declared parent fields, quotient map, and representation data before empirical fitting. | Op_allowed subset Alg[q(Phi), Dq(Phi), F_parent, theta_rep, topological classes] with no arbitrary scalar c... | L32:| OCR1049_2_product_sequestration | Hidden/local-relaxation fields are sequestered from visible kinetic and mass coefficients except through the quotient geometry. | S_parent=S_vis[q(Phi),Psi,theta_rep]+S_hidden[Xhat,...]+S_coupling_allowed[q] and excludes Xhat*O_vis | f_X F^2, m_A... | L33:| OCR1049_3_symmetry_filter | A shift/parity/internal symmetry for Xhat forbids visible-sector coefficient functions unless broken only inside the hidden sector. | Xhat -> Xhat + const or Xhat -> -Xhat; require O_vis neutral and coefficient f_X invariant/constant | linear Xhat*O_vi...",false
SRC3290_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,true,visible-hidden product functor,"L32:| PFT1050_2_forbidden_mixed_hom | no visible-hidden mixed coefficient morphisms | Hom(C_hid, Coeff(O_vis)) = Const or absent; Forbidden: Xhat -> f_X, m_A, y_A, B_A, nu_i | POWERFUL_BUT_UNSIGNED | proof that the parent observable algebra has no nonconstant hidden-to-visible coeffici... | L111:| DEC1050_1_current_failure | current corpus does not prove product functor | nonconstant invariant scalar, alpha owner, matter functor, source labels, and radiative/readout closure remain open | use prior-width source pack or derive no-mixed-morphism lemma | false |",false
SRC3290_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,true,true,no-mixed morphism obstruction,"L7:**Fallback:** the first useful numerical chain is now explicit: clock data provide source-backed nonclaim bounds on `b_alpha*tau_clock_time`, with the best imported row `2.1e-18 yr^-1` at 1 sigma. This is not a standalone `b_alpha` or R10/WEP claim. | L19:| SRC1051_7_988_clock_product | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_CLOCK_PRODUCT_IMPORT.csv | true | true | Existing source-backed ... | L31:| NMM1051_2_scalar_counterexample | surviving invariant scalar generates a mixed coefficient morphism | I in O(C_hid)^inv, dI != 0 => c_I=c0+epsilon I and DeltaS = c_I O_vis is natural/covariant | COUNTEREXAMPLE_PROVED | 980 scalar-obstruction lemma directly applies | would need pr... | L33:| NMM1051_4_radiative_readout_limit | bare no-mixed morphism does not automatically survive EFT/readout | S_bare no mixed terms does not imply S_eff/readout no mixed terms without symmetry or closure theorem | UNSIGNED_CLOSURE | alpha and clock readout can re-enter through renormal...",false
SRC3290_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,true,true,beta_source_alpha zero theorem,"L3:**Progress:** the zero route is now a precise theorem contract. If the parent action makes visible EM, matter, readout, and source coefficients quotient/representation data, then `beta_source_alpha=0` follows by vertical differentiation. | L5:**Current verdict:** the proof is not false, but it is not closed. The dangerous clauses are exactly the alpha owner, hidden-visible coefficient hom ban, matter/readout functor, source-label forgetting, and radiative/readout closure. | L20:| SRC1054_8_953_source | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv | true | true | source-label forgett... | L45:| FP1054_0_theorem_statement | target theorem | If clauses ZC1054_0 through ZC1054_6 are parent-signed, then beta_source_alpha=0 and the finite alpha-marker WEP/R10 branch has no source charge. | EXACT_CONDITIONAL_TARGET | false | false |",false
SRC3290_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,true,true,WEP source/current theorem attempt,"L7:**Best next move:** attack source-label forgetting and Noether current ownership, because relative source weights are the cleanest WEP/source-normalization counterexample still alive. | L24:| SRC1062_12_989_parent_input | source-intake/mts_residuals/P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv | true | PIC989_2_Noether_current_owner | true | Noether current owner input. | | L42:| THM1062_6_verdict | The parent WEP product theorem is mathematically coherent but not proved by the current corpus. | Preserve it as the exact future action contract; demote current WEP alpha branch to closure-only/nonclaim. | THEOREM_NOT_CLOSED_CURRENT_CORPUS | EM owner, source-... | L61:| CE1062_1_relative_source_weight | S_matter=sum_A w_A S_A or F((T_A,A))=kappa_A T_A | constant species weights preserve covariance and additivity when species labels remain available | source-label forgetting and WEP source normalization | CE1055_3_relative_source_weight; NSF953_3...",false
