validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2959_0_sources_exist,True,all cited local source paths exist,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_1_anchors_found,True,all cited source anchors found,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_2_single_frame_blocked,True,single-frame parent clause remains not derived,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_3_bconf_intake_nonclaim,True,b_conf intake rows remain nonclaim,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_4_bconf_paths_exist,True,b_conf intake rows cite existing paths,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_5_projections_blocked,True,projection maps remain blocked,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_6_claims_blocked,True,all claim gates remain blocked,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_7_next_target_written,True,2960 next target selected,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_8_branches_exist,True,branch copy files exist,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_9_csvs_parse,True,all generated CSV files parse,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_11_formalization_clean,True,no 2959 outputs were written to formalization-workbench,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_12_doc_written,True,2959 markdown checkpoint exists,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
VAL2959_OVERALL,True,2959 validation overall,True,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
