same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_0_1519_doc,1519-Y5-parent-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_1_1519_next,source-intake/mts_residuals/P8_Y5_PARENT_FRAME_1519_NEXT_TARGET.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_2_1519_blockers,source-intake/mts_residuals/P8_Y5_PARENT_FRAME_1519_LOCAL_HARD_BLOCKER_ROLLUP.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_3_1368_doc,1368-Y5-R10-RAB-m-Lcg-parent-metric-response-kernels-or-q_loc-projection-map.md,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_4_1367_kernel,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_5_1368_lcg,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_6_1368_projection,source-intake/mts_residuals/P8_Y5_R10_1368_QLOC_TO_PPN_GAMMA_PROJECTION_REQUIREMENTS.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_7_1369_doc,1369-Y5-R10-RAB-Lcg-parent-definition-metric-silence-or-q_loc-gamma-projection-runner.md,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_8_1369_lcg,source-intake/mts_residuals/P8_Y5_R10_1369_LCG_PARENT_DEFINITION_HUNT.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_9_1369_derivation,source-intake/mts_residuals/P8_Y5_R10_1369_LCG_METRIC_RESPONSE_DERIVATION_LEDGER.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_10_1369_runner,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_RUNNER_SCHEMA.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_11_1369_smoke,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_SMOKE_RESULT.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_12_1369_next,source-intake/mts_residuals/P8_Y5_R10_1369_NEXT_TARGET.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_13_1244_doc,1244-Y5-R10-QR-statistical-policy-and-GM-convention-pack.md,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_14_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_15_1181_ppn,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_16_1289_kernel,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1520_17_776_kgamma,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,input evidence for L_cg contract and q_loc-to-gamma response fork,False,False,False,False
