validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3033_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3033_SOURCE_REGISTER.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_01_csv_parse,True,generated CSV rows parse cleanly,all 3033 CSV artifacts except validation import with csv.DictReader,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_02_vertex_rejected,True,single source vertex fails closed,P8_Y5_R2FR_3033_SINGLE_SOURCE_VERTEX_AUDIT.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_03_operator_rejected,True,common operator fails closed,P8_Y5_R2FR_3033_COMMON_LINEAR_OPERATOR_AUDIT.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_04_coefficient_shapes_present,True,"C_psiH, C_WH and delta_A_source formula-shape rows exist",P8_Y5_R2FR_3033_COEFFICIENT_SOURCE_SHAPE_ROWS.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_05_equality_condition_explicit,True,A_source unity condition is explicit,P8_Y5_R2FR_3033_EQUALITY_CONDITION_ROW.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_06_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all generated 3033 claim-control rows,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_07_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3033_BRANCH_COPIES.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_08_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_09_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_10_no_shortcuts,True,shortcut guards remain active,P8_Y5_R2FR_3033_NEXT_TARGET.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_11_next_target_selected,True,next target selects Hcore source-vertex normalization,P8_Y5_R2FR_3033_NEXT_TARGET.csv,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
VAL3033_99_overall,True,all 3033 validation checks pass,aggregate of VAL3033_00 through VAL3033_11,3033,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:54:18.428800+00:00
