timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T09:35:40.097716+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_00_sources_exist,PASS,all cited local source paths exist and needles are present,,False
2026-06-22T09:35:40.097740+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_01_selector_verdict,PASS,selector theorem is conditional and not promoted,,False
2026-06-22T09:35:40.097757+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_02_source_contract,PASS,PiM/Hamiltonian identity remains explicit blocker,,False
2026-06-22T09:35:40.097767+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_03_boundary_flux,PASS,zero boundary flux remains unsigned,,False
2026-06-22T09:35:40.097773+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_04_residual_rows_nonclaim,PASS,all selector residual rows remain nonclaim and not score-ready,,False
2026-06-22T09:35:40.097782+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_05_live_binding,PASS,live local-GR binding remains blocked,,False
2026-06-22T09:35:40.097793+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_06_claim_gates_safe,PASS,claim gates deny Newton/local-GR and shortcut promotion,,False
2026-06-22T09:35:40.097806+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_07_next_target,PASS,2504 minimal parent-action charge contract selected,,False
2026-06-22T09:35:40.097817+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_08_branch_copies,PASS,nonclaim branch copies exist,,False
2026-06-22T09:35:41.408925+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_09_no_formalization_artifacts,PASS,no 2503 artifacts were written to formalization-workbench,,False
2026-06-22T09:35:41.424876+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,False
2026-06-22T09:35:41.425203+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_WORLDTUBE_HILBERT_SELECTOR_THEOREM,PASS,CSV parses with 7 rows,,False
2026-06-22T09:35:41.425522+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_SOURCE_MEASURE_CONTRACT_AUDIT,PASS,CSV parses with 6 rows,,False
2026-06-22T09:35:41.444690+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_ZERO_BOUNDARY_FLUX_AUDIT,PASS,CSV parses with 5 rows,,False
