same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_0_1585_doc,1585-Y5-EH-source-normalized-parent-action-owner-or-beta-residual-ledger.md,True,True,NEXT_1586_PARENT_MINIMALITY_NO_EXTRA_SECTOR_SIGNATURE_OR_R11_BETA_VECTOR_FILL; BRL1585_1_delta_beta_R11,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_1_1585_validation,source-intake/mts_residuals/P8_Y5_BRR545_1585_VALIDATION.csv,True,True,VAL1585_OVERALL; PASS,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_2_1585_beta_residual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1585_BETA_RESIDUAL_LEDGER.csv,True,True,BRL1585_1_delta_beta_R11; MISSING_R11_COEFFICIENT_VECTOR_OR_EH_NOHAIR,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_3_439_doc,439-EH-only-exterior-parent-premise-ladder.md,True,True,P3_no_extra_local_propagating_fields; P6_second_order_metric_equations,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_4_440_doc,440-metric-only-second-order-sector-reduction-attempt.md,True,True,If any sector or operator coefficient remains; retained_R11_vector,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_5_964_doc,964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,True,True,THEOREM_NOT_PROVEN_CURRENT_CORPUS; Countermodels like,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_6_964_minimality,source-intake/mts_residuals/P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,True,MIN964_5_verdict; THEOREM_NOT_PROVEN_CURRENT_CORPUS,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_7_964_countermodels,source-intake/mts_residuals/P8_Y5_R10_964_COUNTERMODEL_LEDGER.csv,True,True,CM964_0_EH_plus_R2; CM964_3_nonlocal_memory_kernel,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_8_423_minimality,423-parent-action-minimality-no-extension-theorem-attempt.md,True,True,parent_universal_property_derived; fail; material_marker_extension_blocked,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_9_413_marker,413-no-marker-parent-action-theorem-attempt.md,True,True,material_marker_extension_blocked; fail; local_GR_promoted,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_10_1512_premises,source-intake/mts_residuals/P8_Y5_PARENT_EH_1512_PREMISE_SIGNING_AUDIT.csv,True,True,PRE1512_4_no_extra_fields; ACTIVE_PRIMARY_OBSTRUCTION; PRE1512_6_parent_minimality; THEOREM_NOT_PROVEN,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_11_local_eh_audit,source-intake/mts_residuals/P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,True,R2_fR_scalar_mode; source_normalization_operator,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_12_r11_status,source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,True,True,template_only; valid_for_claim,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1586_13_r11_skeleton,source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,True,True,MTS_source_normalized_Newton_branch; MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,parent minimality/no-extra-sector signature attempt or R11 beta vector fill,False,False,False,False,False,False,False
