same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_0_1533_doc,1533-Y5-vacuum-subtracted-stationary-source-double-zero-contract.md,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_1_1533_validation,source-intake/mts_residuals/P8_Y5_BRR545_1533_VALIDATION.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_2_1533_locking,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_3_1533_derivation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_DOUBLE_ZERO_DERIVATION.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_4_1533_parent,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_5_positive_nohair,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_6_energy_identity,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_7_gamma_expansion,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_8_local_lock_map,source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_9_first_lock,source-intake/mts_residuals/P8_Y5_BRR545_FIRST_LOCAL_LOCK_ATTEMPT.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_10_boundary_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_11_kernel_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1534_12_kernel_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_DELTAG_SGAMMA_BOUND_ENVELOPE.csv,True,input evidence for local memory locking/no-hair or leakage-bound gate,False,False,False,False
