case_id,EH_operator,charge_lock,Gref_kappa_fixed,Gauss_boundary_closed,slow_geodesic_readout,EM_once_owned,G_universal,PPN_second_order,orbital_import,description,valid_for_claim,timestamp_utc
CASE4015_0_full_Newton_bridge_signed,True,True,True,True,True,True,True,False,False,all first-order Newton bridge clauses signed; PPN still deferred,False,2026-07-01T21:09:24+00:00
CASE4015_1_EH_operator_open,False,True,True,True,True,True,True,False,False,Poisson coefficient not owned by reduced EH operator,False,2026-07-01T21:09:24+00:00
CASE4015_2_charge_lock_open,True,False,True,True,True,True,True,False,False,Poisson source not identical to Hamiltonian/Hilbert charge,False,2026-07-01T21:09:24+00:00
CASE4015_3_Gref_kappa_open,True,True,False,True,True,True,False,False,False,G_ref/kappa calibration or universality not signed,False,2026-07-01T21:09:24+00:00
CASE4015_4_Gauss_boundary_open,True,True,True,False,True,True,True,False,False,surface integral has boundary/multipole/mu_extra leakage,False,2026-07-01T21:09:24+00:00
CASE4015_5_geodesic_readout_open,True,True,True,True,False,True,True,False,False,test bodies do not yet read the same potential cleanly,False,2026-07-01T21:09:24+00:00
CASE4015_6_EM_once_open,True,True,True,True,True,False,True,False,False,EM/Poynting stress source bookkeeping is not fully signed,False,2026-07-01T21:09:24+00:00
CASE4015_7_PPN_overclaim,True,True,True,True,True,True,True,False,False,Newtonian bridge is incorrectly promoted to local GR,False,2026-07-01T21:09:24+00:00
CASE4015_8_orbital_laundering_attempt,True,False,True,True,True,True,True,False,True,tries to define M_H_ref from observed orbital GM,False,2026-07-01T21:09:24+00:00
CASE4015_9_numeric_nonclaim_pack,False,False,False,False,False,False,False,False,False,component rows exist but are not numerically sourced or parent signed,False,2026-07-01T21:09:24+00:00
