timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:41:05.420695+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:41:05.420725+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_01_field_sorts_written,PASS,"field/sort table covers public, matter, q, auxiliary, projector, memory and boundary slots as nonclaim",
2026-06-22T08:41:05.420736+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_02_quotient_unsigned,PASS,parent quotient map is written but unsigned,
2026-06-22T08:41:05.420743+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_03_symmetry_unsigned,PASS,diffeomorphism generator remains missing,
2026-06-22T08:41:05.420752+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_04_derivative_grammar_guard,PASS,vertical derivative bans are not claimed by taste,
2026-06-22T08:41:05.420760+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_05_normal_form_skeleton,PASS,parent action skeleton row exists,
2026-06-22T08:41:05.420768+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_06_coefficients_nonclaim,PASS,all coefficient/residual slots remain nonclaim,
2026-06-22T08:41:05.420774+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_07_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:41:05.420780+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_08_next_target_written,PASS,2486 field-sort/quotient target selected,
2026-06-22T08:41:05.420787+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:41:06.686450+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_10_no_formalization_artifacts,PASS,no 2485 artifacts were written to formalization-workbench,
2026-06-22T08:41:06.699081+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_SOURCE_REGISTER,PASS,CSV parses with 13 rows,
2026-06-22T08:41:06.699437+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_FIELD_SORT_TABLE,PASS,CSV parses with 8 rows,
2026-06-22T08:41:06.699744+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_QUOTIENT_DESCENT_MAP,PASS,CSV parses with 5 rows,
2026-06-22T08:41:06.711068+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_SYMMETRY_NOETHER_LEDGER,PASS,CSV parses with 5 rows,
2026-06-22T08:41:06.720723+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR,PASS,CSV parses with 7 rows,
2026-06-22T08:41:06.721041+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT,PASS,CSV parses with 4 rows,
2026-06-22T08:41:06.721329+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_COEFFICIENT_SLOT_LEDGER,PASS,CSV parses with 8 rows,
2026-06-22T08:41:06.732528+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T08:41:06.743109+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:41:06.743368+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:41:06.754654+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_CSV_P8_Y5_PARENT_NORMAL_FORM_2485_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T08:41:06.756258+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_COPY_CSV_field_sort,PASS,copy CSV parses with 8 rows,
2026-06-22T08:41:06.758326+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_COPY_CSV_quotient_descent,PASS,copy CSV parses with 5 rows,
2026-06-22T08:41:06.760478+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,VAL2485_COPY_CSV_normal_form,PASS,copy CSV parses with 4 rows,
