source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
741_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\741-Y5-R10-Cqmu-parent-owner-or-compact-shell-unit-map.md,true,true,immediate Cqmu/tau handoff,false,2026-06-11T12:48:24+00:00
741_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_741_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T12:48:24+00:00
741_owner_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_741_CQMU_OWNER_FORK.csv,true,true,Cqmu owner fork,false,2026-06-11T12:48:24+00:00
741_free_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_741_FREE_COEFFICIENT_PACK_QUEUE.csv,true,true,prior free coefficient pack queue,false,2026-06-11T12:48:24+00:00
684_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,true,tau role audit,false,2026-06-11T12:48:24+00:00
685_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,true,tau generator contract,false,2026-06-11T12:48:24+00:00
685_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,true,true,Killing/clock/tau gate,false,2026-06-11T12:48:24+00:00
686_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_KILLING_IDENTITY_ATTEMPT.csv,true,true,Killing current identity and fallback,false,2026-06-11T12:48:24+00:00
686_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,true,true,nonstationary tau residual row,false,2026-06-11T12:48:24+00:00
687_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_STATIONARITY_OBSTRUCTION_LEDGER.csv,true,true,stationarity obstruction ledger,false,2026-06-11T12:48:24+00:00
688_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,true,symgrad tau decomposition,false,2026-06-11T12:48:24+00:00
688_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_COMPONENT_BOUND_INPUT_TEMPLATE.csv,true,true,component input template,false,2026-06-11T12:48:24+00:00
688_num_denom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_NUMERATOR_DENOMINATOR_MAP.csv,true,true,epsilon tau numerator/denominator map,false,2026-06-11T12:48:24+00:00
