source_id,label,path,exists,role,valid_for_claim
S647_0,checkpoint_646_doc,646-Y5-R10-clock-alpha-sensitivity-source-fill-or-finite-prior-runner.md,true,clock-alpha source fill and R2 repair,false
S647_1,validation_646,source-intake/mts_residuals/P8_Y5_BRR545_646_VALIDATION.csv,true,prior validation,false
S647_2,clock_alpha_sources_646,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,source-backed delta K alpha pairs,false
S647_3,clock_projection_646,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_PROJECTION_LEDGER.csv,true,clock projection laws,false
S647_4,R2_repair_646,source-intake/mts_residuals/P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR.csv,true,R2 redshift alpha notation repair,false
S647_5,finite_coordinate_645,source-intake/mts_residuals/P8_Y5_R10_645_FINITE_COORDINATE_REQUIREMENT.csv,true,chi_X coordinate requirement,false
S647_6,clock_map_155,155-redshift-projection-clock-map-owner.md,true,older observer/coframe clock-map owner target,false
S647_7,clock_functional_156,156-clock-projection-functional-theorem-or-demotion.md,true,cell-balanced clock functional target,false
S647_8,strict_local_coframe_242,242-strict-local-coframe-branch-or-domain-projector-action.md,true,strict local coframe conditional silence,false
S647_9,local_silence_300,300-boundary-state-local-silence-theorem-attempt.md,true,local-bound silence conditional theorem,false
S647_10,generator_script_647,scripts/Y5_R10_derive_or_define_chiX_and_tau_clock_map.py,true,this checkpoint generator,false
