branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1698,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1697-Y5-R2FR-owner-axiom-candidate-and-WEP-readout-source-pack.md,True,True,NEXT1697_0_primary;Owner Axiom Candidate,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1697_VALIDATION.csv,True,True,VAL1697_OVERALL;PASS,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_owner_axiom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1697_MINIMAL_OWNER_AXIOM_CANDIDATE.csv,True,True,AX1697_7_verdict;OWNER_AXIOM_CANDIDATE_READY_NOT_DERIVED,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_risk_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1697_AXIOM_RISK_AUDIT.csv,True,True,RISK1697_5_verdict;all risks remain open,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_web_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1697_WEP_DATA_SOURCE_CANDIDATES.csv,True,True,https://arxiv.org/abs/2209.15487;https://arxiv.org/abs/2201.10841,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_acquisition_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1697_WEP_TAU_MIN_ACQUISITION_PACK.csv,True,True,P_WEP_K_CMSM_readout.csv;P_WEP_tau_parser_manifest.json,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_runner_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1697_RUNNER_REFUSAL.csv,True,True,RUN1697_5_local_gr;BLOCKED_NO_CLAIM,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1697_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1697_NEXT_TARGET.csv,True,True,NEXT1697_0_primary;owner-axiom-derivation-test,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1450_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,True,HT1450_6_verdict;CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1452_measure_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,True,CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1464_connected_category,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,True,CON1464_5_verdict;PROOF_NOT_CLOSED,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1478_action_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1478\SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT_NONCLAIM.csv,True,True,SAL1478_4_verdict;PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,"AX1697 derivation test, minimality countermodel, and WEP source request dry-run",False,False
