check_id,result,detail,generated_utc
V689_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T15:59:42+00:00
V689_1_prior_validations_clean,pass,655_validation=0;684_validation=0;685_validation=0;686_validation=0;687_validation=0;688_validation=0,2026-06-07T15:59:42+00:00
V689_2_zero_theorem_audit_complete,pass,zero_rows=9,2026-06-07T15:59:42+00:00
V689_3_no_zero_theorem_promotion,pass,no component marked theorem_zero,2026-06-07T15:59:42+00:00
V689_4_component_source_pack_complete,pass,source_pack_rows=9,2026-06-07T15:59:42+00:00
V689_5_source_pack_missing_markers_retained,pass,all pack rows retain MISSING markers,2026-06-07T15:59:42+00:00
V689_6_runner_input_rules_complete,pass,runner_rows=4,2026-06-07T15:59:42+00:00
V689_7_claim_gates_block,pass,claim gates keep epsilon_tau/M_H_ref/Qbar/R10/PPN/orbital/local_GR blocked,2026-06-07T15:59:42+00:00
V689_8_no_claim_rows_promoted,pass,all generated 689 rows remain valid_for_claim=false,2026-06-07T15:59:42+00:00
V689_9_next_target_selected,pass,690-Y5-R10-trace-shear-first-component-zero-theorem-or-source-bound-fill.md,2026-06-07T15:59:42+00:00
V689_10_generated_outputs_scoped,pass,all 689 outputs target post-checkpoint-work,2026-06-07T15:59:42+00:00
V689_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T15:59:42+00:00
V689_12_status_nonclaim,pass,component_source_pack_and_zero_theorem_audit_only_no_epsilon_tau_claim_no_MH_ref_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T15:59:42+00:00
