budget_id,pressure_id,lambda_value,lambda_units,alpha_bound_review_candidate,assumed_abs_KX_Qbar_XH,qbar_XT_max_abs,product_ceiling,pressure_class,scenario,valid_for_claim,notes
QB577_0,CP570_0,5.900000e-06,m,8.869376e+05,1,8.869376e+05,8.869376e+05,very_weak_pressure_alpha_above_100,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_1,CP570_0,5.900000e-06,m,8.869376e+05,0.3,2.956459e+06,8.869376e+05,very_weak_pressure_alpha_above_100,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_2,CP570_0,5.900000e-06,m,8.869376e+05,0.1,8.869376e+06,8.869376e+05,very_weak_pressure_alpha_above_100,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_3,CP570_0,5.900000e-06,m,8.869376e+05,0.03,2.956459e+07,8.869376e+05,very_weak_pressure_alpha_above_100,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_4,CP570_0,5.900000e-06,m,8.869376e+05,0.01,8.869376e+07,8.869376e+05,very_weak_pressure_alpha_above_100,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_5,CP570_1,1.000000e-05,m,4.154017e+04,1,4.154017e+04,4.154017e+04,very_weak_pressure_alpha_above_100,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_6,CP570_1,1.000000e-05,m,4.154017e+04,0.3,1.384672e+05,4.154017e+04,very_weak_pressure_alpha_above_100,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_7,CP570_1,1.000000e-05,m,4.154017e+04,0.1,4.154017e+05,4.154017e+04,very_weak_pressure_alpha_above_100,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_8,CP570_1,1.000000e-05,m,4.154017e+04,0.03,1.384672e+06,4.154017e+04,very_weak_pressure_alpha_above_100,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_9,CP570_1,1.000000e-05,m,4.154017e+04,0.01,4.154017e+06,4.154017e+04,very_weak_pressure_alpha_above_100,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_10,CP570_2,2.000000e-05,m,21.0084392198,1,21.0084392198,21.0084392198,natural_product_allowed_at_this_lambda,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_11,CP570_2,2.000000e-05,m,21.0084392198,0.3,70.0281307327,21.0084392198,natural_product_allowed_at_this_lambda,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_12,CP570_2,2.000000e-05,m,21.0084392198,0.1,210.084392198,21.0084392198,natural_product_allowed_at_this_lambda,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_13,CP570_2,2.000000e-05,m,21.0084392198,0.03,700.281307327,21.0084392198,natural_product_allowed_at_this_lambda,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_14,CP570_2,2.000000e-05,m,21.0084392198,0.01,2100.84392198,21.0084392198,natural_product_allowed_at_this_lambda,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_15,CP570_3,3.860000e-05,m,1.13811631033,1,1.13811631033,1.13811631033,natural_product_allowed_at_this_lambda,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_16,CP570_3,3.860000e-05,m,1.13811631033,0.3,3.79372103445,1.13811631033,natural_product_allowed_at_this_lambda,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_17,CP570_3,3.860000e-05,m,1.13811631033,0.1,11.3811631033,1.13811631033,natural_product_allowed_at_this_lambda,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_18,CP570_3,3.860000e-05,m,1.13811631033,0.03,37.9372103445,1.13811631033,natural_product_allowed_at_this_lambda,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_19,CP570_3,3.860000e-05,m,1.13811631033,0.01,113.811631033,1.13811631033,natural_product_allowed_at_this_lambda,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_20,CP570_4,5.000000e-05,m,1.56064161526,1,1.56064161526,1.56064161526,natural_product_allowed_at_this_lambda,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_21,CP570_4,5.000000e-05,m,1.56064161526,0.3,5.20213871752,1.56064161526,natural_product_allowed_at_this_lambda,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_22,CP570_4,5.000000e-05,m,1.56064161526,0.1,15.6064161526,1.56064161526,natural_product_allowed_at_this_lambda,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_23,CP570_4,5.000000e-05,m,1.56064161526,0.03,52.0213871752,1.56064161526,natural_product_allowed_at_this_lambda,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
