checkpoint,source_id,role,path,exists,needle,needle_found,line,evidence_snippet,note,valid_for_claim
4527,SRC4527_00_formal4526,4526 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\542-PPC4161-vertical-involution-source-hunt-or-first-source-normalized-coefficient-fill.md,True,PPC4161_VERTICAL_INVOLUTION_SOURCE_HUNT_OR_FIRST_SOURCE_NORMALIZED_COEFFICIENT_FILL_4526,True,3,Marker: `PPC4161_VERTICAL_INVOLUTION_SOURCE_HUNT_OR_FIRST_SOURCE_NORMALIZED_COEFFICIENT_FILL_4526`,vertical involution source hunt,False
4527,SRC4527_01_post4526,4526 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4526-Y5-R2FR-vertical-involution-source-hunt-or-first-source-normalized-coefficient-fill.md,True,4527-Y5-R2FR-scalar-action-asymmetry-coefficient-or-auxiliary-Z-principal-symbol-hunt.md,True,70,"| DEC4526_0 | LEAKAGE_PARITY_BRIDGES_TO_PARENT_Z_ONLY_CONDITIONALLY_GR_PARITY_SOURCE_SUBPIECES_ZERO_SCALAR_ACTION_COEFFICIENTS_LIVE | The corpus contains a usable conditional leakage parity lemma and private GR-parity source narrowing, but not a parent-owned full vertical involution. The branch moves forward by converting the surviving scalar/action/wave defects into source-normalized coefficient rows. | 4527-Y5-R2FR-scalar-action-asymmetry-coefficient-or-auxiliary-Z-principal-symbol-hunt.md | False |",declared 4527 target,False
4527,SRC4527_02_val4526,4526 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4526_VALIDATION.csv,True,VAL4526_OVERALL,True,9,"VAL4526_OVERALL,PASS,4526 vertical involution source hunt and coefficient fill",previous validation pass,False
4527,SRC4527_03_bridge4526,4526 bridge theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_ZL_TO_Z_PARENT_BRIDGE_THEOREM.csv,True,BRG4526_1_action_evenness,True,3,"BRG4526_1_action_evenness,""If S_parent, measure, coframe, connection, projector and boundary class commute with I_q, then the first vertical force in the leakage subbundle vanishes."",S[I_q Phi]=S[Phi] => P_L delta_z S|_0=0,DERIVED_CONDITIONAL_NOT_SOURCED,reduces F_1=0 to a concrete action-invariance source hunt,False",action evenness bridge,False
4527,SRC4527_04_coeff4526,4526 coefficient rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_FIRST_SOURCE_NORMALIZED_COEFFICIENT_ROWS.csv,True,COF4526_0_epsilon_I,True,2,"COF4526_0_epsilon_I,epsilon_I,normalized action-asymmetry defect under the candidate parent involution,epsilon_I := ||S_parent[Phi]-S_parent[I_q Phi]||/(V_loc E_ref),FORMULA_FILLED_SOURCE_VALUE_MISSING,""if nonzero, feeds retained J_A before alpha/PPN/clock/orbit projection"",MISSING_NUMERIC_ACTION_DEFECT,False",action asymmetry coefficient,False
4527,SRC4527_05_hunt4526,4526 source hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_VERTICAL_INVOLUTION_SOURCE_HUNT.csv,True,HUNT4526_4_parent_action_invariance,True,6,"HUNT4526_4_parent_action_invariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4195_PARENT_SIGNATURE_AUDIT.csv,2,4195 audit marks S_parent[Phi]=S_parent[R_L Phi] as missing.,SIG4525_0_vertical_involution,NOT_FOUND,epsilon_I/action-asymmetry row remains live,False",parent action invariance not found,False
4527,SRC4527_06_theorem4525,4525 parent Z theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_QUOTIENT_EVEN_MORSE_BOTT_Z_THEOREM.csv,True,QEZ4525_2_rank_zero_from_auxiliary_verticality,True,4,"QEZ4525_2_rank_zero_from_auxiliary_verticality,no vertical kinetic term gives rank zero,""If z is an auxiliary vertical coordinate and the parent Lagrangian contains no nabla z nabla z term on the physical quotient, the z principal symbol is zero and the local branch is algebraic."",partial L/partial(nabla_mu z^A)=0 => Z_AB=0 in the z principal block,DERIVED_CONDITIONAL,False",rank zero from auxiliary verticality,False
4527,SRC4527_07_sig4525,4525 signature rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_PARENT_SIGNATURE_REQUIREMENTS.csv,True,SIG4525_1_auxiliary_vertical_coordinate,True,3,"SIG4525_1_auxiliary_vertical_coordinate,z has no independent kinetic/principal term on Q_phys,NOT_FOUND_IN_SOURCES,rank(Z_AB)=0 is derived,finite-range branch with lambda_X and alpha_X is required,False",auxiliary vertical coordinate needed,False
4527,SRC4527_08_classifier4519,4519 branch classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_FINITE_RANGE_OR_RANK_ZERO_BRANCH_CLASSIFIER.csv,True,FRC4519_1_finite_range,True,3,"FRC4519_1_finite_range,finite-range Yukawa,rank(Z_AB)>0 on a physical source-coupled quotient and mu_i^2>0,lambda_i=1/mu_i and alpha_i(lambda_i) must be scored against R10 bound curve,do not fabricate lambda from M_AB alone,FINITE_RANGE_CONTRACT_READY_INPUTS_MISSING,False",finite range if rank Z positive,False
4527,SRC4527_09_residual4519,4519 residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_RANK_ZERO_ALGEBRAIC_RESIDUAL_VECTOR.csv,True,RZR4519_0_normal_form,True,2,"RZR4519_0_normal_form,algebraic rank-zero equation,M_AB Z^B = J_A + B_A + C_A^CDB + R_A^src/readout/projector,M_AB invertible/first-class and RHS=0,Z_alg = M^{-1}(J+B+CDB+R),False",rank zero residual equation,False
