check_id,passed,detail,timestamp_utc
VAL4010_00_sources_exist,True,every cited source path exists,2026-07-01T20:29:10+00:00
VAL4010_01_needles_found,True,every cited source needle found,2026-07-01T20:29:10+00:00
VAL4010_02_decomposition,True,boundary decomposition present,2026-07-01T20:29:10+00:00
VAL4010_03_no_derivative,True,no-derivative theorem present,2026-07-01T20:29:10+00:00
VAL4010_04_boundary_action,True,proper boundary theorem present,2026-07-01T20:29:10+00:00
VAL4010_05_worldtube,True,worldtube theorem present,2026-07-01T20:29:10+00:00
VAL4010_06_alpha3,True,alpha3 scalar boundary lemma present,2026-07-01T20:29:10+00:00
VAL4010_07_full_gate,True,full zero gate present,2026-07-01T20:29:10+00:00
VAL4010_08_audit_boundary,True,boundary action audit present,2026-07-01T20:29:10+00:00
VAL4010_09_audit_worldtube,True,worldtube audit present,2026-07-01T20:29:10+00:00
VAL4010_10_audit_projection,True,projection audit present,2026-07-01T20:29:10+00:00
VAL4010_11_audit_alpha3,True,alpha3 numeric audit present,2026-07-01T20:29:10+00:00
VAL4010_12_master_bound,True,master finite envelope present,2026-07-01T20:29:10+00:00
VAL4010_13_Pi_row,True,Pi_R row present,2026-07-01T20:29:10+00:00
VAL4010_14_BR_row,True,B_R row present,2026-07-01T20:29:10+00:00
VAL4010_15_worldtube_row,True,worldtube row present,2026-07-01T20:29:10+00:00
VAL4010_16_alpha3_bound,True,alpha3 bound retained as nonclaim,2026-07-01T20:29:10+00:00
VAL4010_17_projection_row,True,projection guard row present,2026-07-01T20:29:10+00:00
VAL4010_18_full_case,True,full gate conditionally zeros,2026-07-01T20:29:10+00:00
VAL4010_19_boundary_case,True,boundary action open routed,2026-07-01T20:29:10+00:00
VAL4010_20_worldtube_case,True,worldtube open routed,2026-07-01T20:29:10+00:00
VAL4010_21_projection_case,True,projection open routed,2026-07-01T20:29:10+00:00
VAL4010_22_nonhilbert_case,True,non-Hilbert open routed,2026-07-01T20:29:10+00:00
VAL4010_23_derivative_case,True,derivative boundary open routed,2026-07-01T20:29:10+00:00
VAL4010_24_finite_case,True,finite pack case routed,2026-07-01T20:29:10+00:00
VAL4010_25_claim_gate_false,True,all claim gates false,2026-07-01T20:29:10+00:00
VAL4010_26_next_target,True,next target written,2026-07-01T20:29:10+00:00
VAL4010_27_doc_exists,True,document written,2026-07-01T20:29:10+00:00
VAL4010_28_spine_updated,True,spine updated,2026-07-01T20:29:10+00:00
VAL4010_29_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:29:10+00:00
VAL4010_30_compile,True,script compiles,2026-07-01T20:29:10+00:00
VAL4010_31_no_pycache,True,script __pycache__ removed,2026-07-01T20:29:10+00:00
VAL4010_32_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:29:10+00:00
VAL4010_33_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:29:10+00:00
VAL4010_34_private_scope,True,private scope recorded,2026-07-01T20:29:10+00:00
VAL4010_35_forward_target,True,forward target is Hilbert worldtube owner,2026-07-01T20:29:10+00:00
